subject,condition,contrast_type,feature,looking_time
0,no_label,Head,Old,199
0,no_label,Head,New,200
0,no_label,Tail,Old,200
0,no_label,Tail,New,200
1,no_label,Head,Old,155
1,no_label,Head,New,200
1,no_label,Tail,Old,181
1,no_label,Tail,New,200
2,label,Head,Old,200
2,label,Head,New,200
2,label,Tail,Old,200
2,label,Tail,New,136
3,label,Head,Old,151
3,label,Head,New,200
3,label,Tail,Old,158
3,label,Tail,New,200
4,no_label,Head,Old,200
4,no_label,Head,New,200
4,no_label,Tail,Old,200
4,no_label,Tail,New,200
5,no_label,Head,Old,149
5,no_label,Head,New,200
5,no_label,Tail,Old,178
5,no_label,Tail,New,200
6,label,Head,Old,200
6,label,Head,New,200
6,label,Tail,Old,200
6,label,Tail,New,200
7,label,Head,Old,164
7,label,Head,New,200
7,label,Tail,Old,200
7,label,Tail,New,200
8,no_label,Head,Old,200
8,no_label,Head,New,200
8,no_label,Tail,Old,200
8,no_label,Tail,New,174
9,no_label,Head,Old,156
9,no_label,Head,New,200
9,no_label,Tail,Old,184
9,no_label,Tail,New,200
10,label,Head,Old,200
10,label,Head,New,200
10,label,Tail,Old,200
10,label,Tail,New,167
11,label,Head,Old,147
11,label,Head,New,200
11,label,Tail,Old,153
11,label,Tail,New,200
12,no_label,Head,Old,200
12,no_label,Head,New,200
12,no_label,Tail,Old,200
12,no_label,Tail,New,185
13,no_label,Head,Old,150
13,no_label,Head,New,200
13,no_label,Tail,Old,179
13,no_label,Tail,New,200
14,label,Head,Old,200
14,label,Head,New,159
14,label,Tail,Old,200
14,label,Tail,New,153
15,label,Head,Old,189
15,label,Head,New,164
15,label,Tail,Old,142
15,label,Tail,New,196
16,no_label,Head,Old,200
16,no_label,Head,New,200
16,no_label,Tail,Old,200
16,no_label,Tail,New,200
17,no_label,Head,Old,175
17,no_label,Head,New,200
17,no_label,Tail,Old,175
17,no_label,Tail,New,200
18,label,Head,Old,200
18,label,Head,New,200
18,label,Tail,Old,200
18,label,Tail,New,200
19,label,Head,Old,183
19,label,Head,New,200
19,label,Tail,Old,200
19,label,Tail,New,200
20,no_label,Head,Old,200
20,no_label,Head,New,200
20,no_label,Tail,Old,200
20,no_label,Tail,New,200
21,no_label,Head,Old,193
21,no_label,Head,New,200
21,no_label,Tail,Old,177
21,no_label,Tail,New,200
22,label,Head,Old,200
22,label,Head,New,200
22,label,Tail,Old,200
22,label,Tail,New,182
23,label,Head,Old,144
23,label,Head,New,200
23,label,Tail,Old,177
23,label,Tail,New,200
24,no_label,Head,Old,200
24,no_label,Head,New,200
24,no_label,Tail,Old,200
24,no_label,Tail,New,200
25,no_label,Head,Old,186
25,no_label,Head,New,200
25,no_label,Tail,Old,200
25,no_label,Tail,New,200
26,label,Head,Old,190
26,label,Head,New,200
26,label,Tail,Old,200
26,label,Tail,New,194
27,label,Head,Old,174
27,label,Head,New,200
27,label,Tail,Old,197
27,label,Tail,New,200
28,no_label,Head,Old,200
28,no_label,Head,New,194
28,no_label,Tail,Old,200
28,no_label,Tail,New,200
29,no_label,Head,Old,181
29,no_label,Head,New,195
29,no_label,Tail,Old,195
29,no_label,Tail,New,200
30,label,Head,Old,200
30,label,Head,New,200
30,label,Tail,Old,200
30,label,Tail,New,200
31,label,Head,Old,165
31,label,Head,New,200
31,label,Tail,Old,187
31,label,Tail,New,200
32,no_label,Head,Old,183
32,no_label,Head,New,200
32,no_label,Tail,Old,200
32,no_label,Tail,New,192
33,no_label,Head,Old,181
33,no_label,Head,New,200
33,no_label,Tail,Old,190
33,no_label,Tail,New,200
34,label,Head,Old,186
34,label,Head,New,200
34,label,Tail,Old,200
34,label,Tail,New,194
35,label,Head,Old,191
35,label,Head,New,200
35,label,Tail,Old,197
35,label,Tail,New,200
36,no_label,Head,Old,200
36,no_label,Head,New,200
36,no_label,Tail,Old,200
36,no_label,Tail,New,172
37,no_label,Head,Old,139
37,no_label,Head,New,200
37,no_label,Tail,Old,155
37,no_label,Tail,New,200
38,label,Head,Old,200
38,label,Head,New,200
38,label,Tail,Old,200
38,label,Tail,New,163
39,label,Head,Old,173
39,label,Head,New,200
39,label,Tail,Old,178
39,label,Tail,New,200
40,no_label,Head,Old,200
40,no_label,Head,New,200
40,no_label,Tail,Old,200
40,no_label,Tail,New,200
41,no_label,Head,Old,191
41,no_label,Head,New,200
41,no_label,Tail,Old,200
41,no_label,Tail,New,200
42,label,Head,Old,200
42,label,Head,New,200
42,label,Tail,Old,200
42,label,Tail,New,182
43,label,Head,Old,156
43,label,Head,New,200
43,label,Tail,Old,185
43,label,Tail,New,200
44,no_label,Head,Old,200
44,no_label,Head,New,200
44,no_label,Tail,Old,200
44,no_label,Tail,New,200
45,no_label,Head,Old,200
45,no_label,Head,New,200
45,no_label,Tail,Old,173
45,no_label,Tail,New,200
46,label,Head,Old,200
46,label,Head,New,200
46,label,Tail,Old,200
46,label,Tail,New,200
47,label,Head,Old,200
47,label,Head,New,200
47,label,Tail,Old,188
47,label,Tail,New,200
