subject,condition,contrast_type,feature,looking_time
0,no_label,Head,New,29
0,no_label,Tail,New,31
1,no_label,Head,New,27
1,no_label,Tail,New,29
2,label,Head,New,39
2,label,Tail,New,31
3,label,Head,New,38
3,label,Tail,New,29
4,no_label,Head,New,29
4,no_label,Tail,New,31
5,no_label,Head,New,27
5,no_label,Tail,New,29
6,label,Head,New,39
6,label,Tail,New,31
7,label,Head,New,38
7,label,Tail,New,29
8,no_label,Head,New,29
8,no_label,Tail,New,31
9,no_label,Head,New,27
9,no_label,Tail,New,29
10,label,Head,New,39
10,label,Tail,New,31
11,label,Head,New,38
11,label,Tail,New,29
12,no_label,Head,New,37
12,no_label,Tail,New,37
13,no_label,Head,New,35
13,no_label,Tail,New,29
14,label,Head,New,28
14,label,Tail,New,30
15,label,Head,New,27
15,label,Tail,New,28
16,no_label,Head,New,37
16,no_label,Tail,New,37
17,no_label,Head,New,35
17,no_label,Tail,New,29
18,label,Head,New,28
18,label,Tail,New,30
19,label,Head,New,27
19,label,Tail,New,28
20,no_label,Head,New,37
20,no_label,Tail,New,37
21,no_label,Head,New,35
21,no_label,Tail,New,29
22,label,Head,New,28
22,label,Tail,New,30
23,label,Head,New,27
23,label,Tail,New,28
24,no_label,Head,New,33
24,no_label,Tail,New,29
25,no_label,Head,New,30
25,no_label,Tail,New,39
26,label,Head,New,28
26,label,Tail,New,30
27,label,Head,New,27
27,label,Tail,New,35
28,no_label,Head,New,33
28,no_label,Tail,New,29
29,no_label,Head,New,30
29,no_label,Tail,New,39
30,label,Head,New,28
30,label,Tail,New,30
31,label,Head,New,27
31,label,Tail,New,35
32,no_label,Head,New,33
32,no_label,Tail,New,29
33,no_label,Head,New,30
33,no_label,Tail,New,39
34,label,Head,New,28
34,label,Tail,New,30
35,label,Head,New,27
35,label,Tail,New,35
36,no_label,Head,New,48
36,no_label,Tail,New,35
37,no_label,Head,New,43
37,no_label,Tail,New,37
38,label,Head,New,39
38,label,Tail,New,33
39,label,Head,New,38
39,label,Tail,New,37
40,no_label,Head,New,48
40,no_label,Tail,New,35
41,no_label,Head,New,43
41,no_label,Tail,New,37
42,label,Head,New,39
42,label,Tail,New,33
43,label,Head,New,38
43,label,Tail,New,37
44,no_label,Head,New,48
44,no_label,Tail,New,35
45,no_label,Head,New,43
45,no_label,Tail,New,37
46,label,Head,New,39
46,label,Tail,New,33
47,label,Head,New,38
47,label,Tail,New,37
