subject,condition,contrast_type,feature,looking_time
0,no_label,Head,Old,200
0,no_label,Head,New,165
0,no_label,Tail,Old,200
0,no_label,Tail,New,142
1,no_label,Head,Old,185
1,no_label,Head,New,156
1,no_label,Tail,Old,141
1,no_label,Tail,New,187
2,label,Head,Old,200
2,label,Head,New,155
2,label,Tail,Old,200
2,label,Tail,New,200
3,label,Head,Old,197
3,label,Head,New,145
3,label,Tail,Old,182
3,label,Tail,New,200
4,no_label,Head,Old,133
4,no_label,Head,New,154
4,no_label,Tail,Old,146
4,no_label,Tail,New,181
5,no_label,Head,Old,161
5,no_label,Head,New,155
5,no_label,Tail,Old,200
5,no_label,Tail,New,162
6,label,Head,Old,163
6,label,Head,New,138
6,label,Tail,Old,162
6,label,Tail,New,193
7,label,Head,Old,155
7,label,Head,New,134
7,label,Tail,Old,170
7,label,Tail,New,157
8,no_label,Head,Old,131
8,no_label,Head,New,200
8,no_label,Tail,Old,135
8,no_label,Tail,New,200
9,no_label,Head,Old,169
9,no_label,Head,New,200
9,no_label,Tail,Old,200
9,no_label,Tail,New,184
10,label,Head,Old,157
10,label,Head,New,126
10,label,Tail,Old,168
10,label,Tail,New,164
11,label,Head,Old,141
11,label,Head,New,128
11,label,Tail,Old,137
11,label,Tail,New,152
12,no_label,Head,Old,200
12,no_label,Head,New,189
12,no_label,Tail,Old,200
12,no_label,Tail,New,200
13,no_label,Head,Old,166
13,no_label,Head,New,179
13,no_label,Tail,Old,174
13,no_label,Tail,New,178
14,label,Head,Old,166
14,label,Head,New,129
14,label,Tail,Old,164
14,label,Tail,New,168
15,label,Head,Old,143
15,label,Head,New,133
15,label,Tail,Old,155
15,label,Tail,New,155
16,no_label,Head,Old,183
16,no_label,Head,New,200
16,no_label,Tail,Old,200
16,no_label,Tail,New,200
17,no_label,Head,Old,200
17,no_label,Head,New,200
17,no_label,Tail,Old,200
17,no_label,Tail,New,200
18,label,Head,Old,171
18,label,Head,New,185
18,label,Tail,Old,200
18,label,Tail,New,200
19,label,Head,Old,188
19,label,Head,New,180
19,label,Tail,Old,193
19,label,Tail,New,186
20,no_label,Head,Old,177
20,no_label,Head,New,160
20,no_label,Tail,Old,154
20,no_label,Tail,New,200
21,no_label,Head,Old,200
21,no_label,Head,New,169
21,no_label,Tail,Old,200
21,no_label,Tail,New,200
22,label,Head,Old,151
22,label,Head,New,140
22,label,Tail,Old,123
22,label,Tail,New,144
23,label,Head,Old,164
23,label,Head,New,133
23,label,Tail,Old,121
23,label,Tail,New,118
24,no_label,Head,Old,105
24,no_label,Head,New,193
24,no_label,Tail,Old,130
24,no_label,Tail,New,138
25,no_label,Head,Old,159
25,no_label,Head,New,182
25,no_label,Tail,Old,163
25,no_label,Tail,New,148
26,label,Head,Old,159
26,label,Head,New,192
26,label,Tail,Old,124
26,label,Tail,New,150
27,label,Head,Old,168
27,label,Head,New,179
27,label,Tail,Old,138
27,label,Tail,New,118
28,no_label,Head,Old,128
28,no_label,Head,New,156
28,no_label,Tail,Old,128
28,no_label,Tail,New,174
29,no_label,Head,Old,176
29,no_label,Head,New,149
29,no_label,Tail,Old,174
29,no_label,Tail,New,163
30,label,Head,Old,200
30,label,Head,New,166
30,label,Tail,Old,200
30,label,Tail,New,200
31,label,Head,Old,139
31,label,Head,New,166
31,label,Tail,Old,166
31,label,Tail,New,200
32,no_label,Head,Old,159
32,no_label,Head,New,127
32,no_label,Tail,Old,147
32,no_label,Tail,New,184
33,no_label,Head,Old,166
33,no_label,Head,New,130
33,no_label,Tail,Old,181
33,no_label,Tail,New,141
34,label,Head,Old,127
34,label,Head,New,130
34,label,Tail,Old,167
34,label,Tail,New,171
35,label,Head,Old,168
35,label,Head,New,133
35,label,Tail,Old,145
35,label,Tail,New,154
36,no_label,Head,Old,98
36,no_label,Head,New,117
36,no_label,Tail,Old,111
36,no_label,Tail,New,136
37,no_label,Head,Old,125
37,no_label,Head,New,114
37,no_label,Tail,Old,140
37,no_label,Tail,New,115
38,label,Head,Old,142
38,label,Head,New,150
38,label,Tail,Old,141
38,label,Tail,New,116
39,label,Head,Old,170
39,label,Head,New,144
39,label,Tail,Old,105
39,label,Tail,New,130
40,no_label,Head,Old,190
40,no_label,Head,New,136
40,no_label,Tail,Old,200
40,no_label,Tail,New,174
41,no_label,Head,Old,165
41,no_label,Head,New,136
41,no_label,Tail,Old,189
41,no_label,Tail,New,200
42,label,Head,Old,140
42,label,Head,New,171
42,label,Tail,Old,142
42,label,Tail,New,176
43,label,Head,Old,146
43,label,Head,New,160
43,label,Tail,Old,170
43,label,Tail,New,138
44,no_label,Head,Old,200
44,no_label,Head,New,200
44,no_label,Tail,Old,200
44,no_label,Tail,New,182
45,no_label,Head,Old,166
45,no_label,Head,New,200
45,no_label,Tail,Old,177
45,no_label,Tail,New,200
46,label,Head,Old,146
46,label,Head,New,129
46,label,Tail,Old,153
46,label,Tail,New,155
47,label,Head,Old,146
47,label,Head,New,128
47,label,Tail,Old,138
47,label,Tail,New,145
