subject,condition,contrast_type,feature,looking_time
0,no_label,Head,Old,45
0,no_label,Head,New,42
0,no_label,Tail,Old,56
0,no_label,Tail,New,50
1,no_label,Head,Old,39
1,no_label,Head,New,41
1,no_label,Tail,Old,42
1,no_label,Tail,New,45
2,label,Head,Old,48
2,label,Head,New,46
2,label,Tail,Old,47
2,label,Tail,New,71
3,label,Head,Old,70
3,label,Head,New,44
3,label,Tail,Old,59
3,label,Tail,New,38
4,no_label,Head,Old,45
4,no_label,Head,New,42
4,no_label,Tail,Old,56
4,no_label,Tail,New,50
5,no_label,Head,Old,39
5,no_label,Head,New,41
5,no_label,Tail,Old,42
5,no_label,Tail,New,45
6,label,Head,Old,48
6,label,Head,New,46
6,label,Tail,Old,47
6,label,Tail,New,71
7,label,Head,Old,70
7,label,Head,New,44
7,label,Tail,Old,59
7,label,Tail,New,38
8,no_label,Head,Old,45
8,no_label,Head,New,42
8,no_label,Tail,Old,56
8,no_label,Tail,New,50
9,no_label,Head,Old,39
9,no_label,Head,New,41
9,no_label,Tail,Old,42
9,no_label,Tail,New,45
10,label,Head,Old,48
10,label,Head,New,46
10,label,Tail,Old,47
10,label,Tail,New,71
11,label,Head,Old,70
11,label,Head,New,44
11,label,Tail,Old,59
11,label,Tail,New,38
12,no_label,Head,Old,48
12,no_label,Head,New,50
12,no_label,Tail,Old,55
12,no_label,Tail,New,65
13,no_label,Head,Old,51
13,no_label,Head,New,49
13,no_label,Tail,Old,50
13,no_label,Tail,New,51
14,label,Head,Old,51
14,label,Head,New,45
14,label,Tail,Old,46
14,label,Tail,New,49
15,label,Head,Old,40
15,label,Head,New,44
15,label,Tail,Old,40
15,label,Tail,New,42
16,no_label,Head,Old,48
16,no_label,Head,New,50
16,no_label,Tail,Old,55
16,no_label,Tail,New,65
17,no_label,Head,Old,51
17,no_label,Head,New,49
17,no_label,Tail,Old,50
17,no_label,Tail,New,51
18,label,Head,Old,51
18,label,Head,New,45
18,label,Tail,Old,46
18,label,Tail,New,49
19,label,Head,Old,40
19,label,Head,New,44
19,label,Tail,Old,40
19,label,Tail,New,42
20,no_label,Head,Old,48
20,no_label,Head,New,50
20,no_label,Tail,Old,55
20,no_label,Tail,New,65
21,no_label,Head,Old,51
21,no_label,Head,New,49
21,no_label,Tail,Old,50
21,no_label,Tail,New,51
22,label,Head,Old,51
22,label,Head,New,45
22,label,Tail,Old,46
22,label,Tail,New,49
23,label,Head,Old,40
23,label,Head,New,44
23,label,Tail,Old,40
23,label,Tail,New,42
24,no_label,Head,Old,42
24,no_label,Head,New,42
24,no_label,Tail,Old,49
24,no_label,Tail,New,50
25,no_label,Head,Old,43
25,no_label,Head,New,42
25,no_label,Tail,Old,42
25,no_label,Tail,New,43
26,label,Head,Old,51
26,label,Head,New,54
26,label,Tail,Old,56
26,label,Tail,New,57
27,label,Head,Old,43
27,label,Head,New,51
27,label,Tail,Old,51
27,label,Tail,New,50
28,no_label,Head,Old,42
28,no_label,Head,New,42
28,no_label,Tail,Old,49
28,no_label,Tail,New,50
29,no_label,Head,Old,43
29,no_label,Head,New,42
29,no_label,Tail,Old,42
29,no_label,Tail,New,43
30,label,Head,Old,51
30,label,Head,New,54
30,label,Tail,Old,56
30,label,Tail,New,57
31,label,Head,Old,43
31,label,Head,New,51
31,label,Tail,Old,51
31,label,Tail,New,50
32,no_label,Head,Old,42
32,no_label,Head,New,42
32,no_label,Tail,Old,49
32,no_label,Tail,New,50
33,no_label,Head,Old,43
33,no_label,Head,New,42
33,no_label,Tail,Old,42
33,no_label,Tail,New,43
34,label,Head,Old,51
34,label,Head,New,54
34,label,Tail,Old,56
34,label,Tail,New,57
35,label,Head,Old,43
35,label,Head,New,51
35,label,Tail,Old,51
35,label,Tail,New,50
36,no_label,Head,Old,46
36,no_label,Head,New,45
36,no_label,Tail,Old,39
36,no_label,Tail,New,51
37,no_label,Head,Old,56
37,no_label,Head,New,44
37,no_label,Tail,Old,47
37,no_label,Tail,New,34
38,label,Head,Old,39
38,label,Head,New,42
38,label,Tail,Old,35
38,label,Tail,New,40
39,label,Head,Old,46
39,label,Head,New,40
39,label,Tail,Old,38
39,label,Tail,New,30
40,no_label,Head,Old,46
40,no_label,Head,New,45
40,no_label,Tail,Old,39
40,no_label,Tail,New,51
41,no_label,Head,Old,56
41,no_label,Head,New,44
41,no_label,Tail,Old,47
41,no_label,Tail,New,34
42,label,Head,Old,39
42,label,Head,New,42
42,label,Tail,Old,35
42,label,Tail,New,40
43,label,Head,Old,46
43,label,Head,New,40
43,label,Tail,Old,38
43,label,Tail,New,30
44,no_label,Head,Old,46
44,no_label,Head,New,45
44,no_label,Tail,Old,39
44,no_label,Tail,New,51
45,no_label,Head,Old,56
45,no_label,Head,New,44
45,no_label,Tail,Old,47
45,no_label,Tail,New,34
46,label,Head,Old,39
46,label,Head,New,42
46,label,Tail,Old,35
46,label,Tail,New,40
47,label,Head,Old,46
47,label,Head,New,40
47,label,Tail,Old,38
47,label,Tail,New,30
