subject,condition,contrast_type,feature,looking_time
0,no_label,Head,Old,200
0,no_label,Head,New,200
0,no_label,Tail,Old,200
0,no_label,Tail,New,187
1,no_label,Head,Old,200
1,no_label,Head,New,200
1,no_label,Tail,Old,200
1,no_label,Tail,New,200
2,label,Head,Old,200
2,label,Head,New,200
2,label,Tail,Old,200
2,label,Tail,New,159
3,label,Head,Old,200
3,label,Head,New,200
3,label,Tail,Old,200
3,label,Tail,New,200
4,no_label,Head,Old,200
4,no_label,Head,New,200
4,no_label,Tail,Old,200
4,no_label,Tail,New,200
5,no_label,Head,Old,200
5,no_label,Head,New,200
5,no_label,Tail,Old,200
5,no_label,Tail,New,200
6,label,Head,Old,200
6,label,Head,New,200
6,label,Tail,Old,200
6,label,Tail,New,170
7,label,Head,Old,200
7,label,Head,New,200
7,label,Tail,Old,200
7,label,Tail,New,194
8,no_label,Head,Old,200
8,no_label,Head,New,200
8,no_label,Tail,Old,200
8,no_label,Tail,New,176
9,no_label,Head,Old,200
9,no_label,Head,New,200
9,no_label,Tail,Old,200
9,no_label,Tail,New,200
10,label,Head,Old,200
10,label,Head,New,200
10,label,Tail,Old,200
10,label,Tail,New,141
11,label,Head,Old,178
11,label,Head,New,200
11,label,Tail,Old,154
11,label,Tail,New,182
12,no_label,Head,Old,200
12,no_label,Head,New,200
12,no_label,Tail,Old,200
12,no_label,Tail,New,154
13,no_label,Head,Old,200
13,no_label,Head,New,200
13,no_label,Tail,Old,200
13,no_label,Tail,New,200
14,label,Head,Old,200
14,label,Head,New,200
14,label,Tail,Old,200
14,label,Tail,New,190
15,label,Head,Old,200
15,label,Head,New,200
15,label,Tail,Old,200
15,label,Tail,New,200
16,no_label,Head,Old,200
16,no_label,Head,New,200
16,no_label,Tail,Old,200
16,no_label,Tail,New,200
17,no_label,Head,Old,200
17,no_label,Head,New,200
17,no_label,Tail,Old,200
17,no_label,Tail,New,200
18,label,Head,Old,192
18,label,Head,New,200
18,label,Tail,Old,174
18,label,Tail,New,167
19,label,Head,Old,200
19,label,Head,New,200
19,label,Tail,Old,200
19,label,Tail,New,157
20,no_label,Head,Old,200
20,no_label,Head,New,200
20,no_label,Tail,Old,200
20,no_label,Tail,New,197
21,no_label,Head,Old,200
21,no_label,Head,New,200
21,no_label,Tail,Old,200
21,no_label,Tail,New,200
22,label,Head,Old,161
22,label,Head,New,200
22,label,Tail,Old,182
22,label,Tail,New,158
23,label,Head,Old,200
23,label,Head,New,200
23,label,Tail,Old,200
23,label,Tail,New,176
24,no_label,Head,Old,200
24,no_label,Head,New,200
24,no_label,Tail,Old,200
24,no_label,Tail,New,200
25,no_label,Head,Old,200
25,no_label,Head,New,200
25,no_label,Tail,Old,200
25,no_label,Tail,New,200
26,label,Head,Old,191
26,label,Head,New,193
26,label,Tail,Old,194
26,label,Tail,New,189
27,label,Head,Old,200
27,label,Head,New,195
27,label,Tail,Old,200
27,label,Tail,New,200
28,no_label,Head,Old,200
28,no_label,Head,New,200
28,no_label,Tail,Old,200
28,no_label,Tail,New,200
29,no_label,Head,Old,200
29,no_label,Head,New,200
29,no_label,Tail,Old,200
29,no_label,Tail,New,200
30,label,Head,Old,171
30,label,Head,New,200
30,label,Tail,Old,200
30,label,Tail,New,160
31,label,Head,Old,200
31,label,Head,New,200
31,label,Tail,Old,198
31,label,Tail,New,177
32,no_label,Head,Old,200
32,no_label,Head,New,200
32,no_label,Tail,Old,200
32,no_label,Tail,New,137
33,no_label,Head,Old,184
33,no_label,Head,New,200
33,no_label,Tail,Old,175
33,no_label,Tail,New,200
34,label,Head,Old,190
34,label,Head,New,200
34,label,Tail,Old,200
34,label,Tail,New,164
35,label,Head,Old,200
35,label,Head,New,200
35,label,Tail,Old,185
35,label,Tail,New,196
36,no_label,Head,Old,200
36,no_label,Head,New,200
36,no_label,Tail,Old,200
36,no_label,Tail,New,165
37,no_label,Head,Old,200
37,no_label,Head,New,200
37,no_label,Tail,Old,186
37,no_label,Tail,New,200
38,label,Head,Old,200
38,label,Head,New,200
38,label,Tail,Old,177
38,label,Tail,New,196
39,label,Head,Old,194
39,label,Head,New,200
39,label,Tail,Old,185
39,label,Tail,New,193
40,no_label,Head,Old,200
40,no_label,Head,New,200
40,no_label,Tail,Old,200
40,no_label,Tail,New,176
41,no_label,Head,Old,200
41,no_label,Head,New,200
41,no_label,Tail,Old,200
41,no_label,Tail,New,199
42,label,Head,Old,194
42,label,Head,New,200
42,label,Tail,Old,195
42,label,Tail,New,147
43,label,Head,Old,182
43,label,Head,New,200
43,label,Tail,Old,188
43,label,Tail,New,167
44,no_label,Head,Old,200
44,no_label,Head,New,200
44,no_label,Tail,Old,200
44,no_label,Tail,New,200
45,no_label,Head,Old,200
45,no_label,Head,New,200
45,no_label,Tail,Old,200
45,no_label,Tail,New,200
46,label,Head,Old,200
46,label,Head,New,194
46,label,Tail,Old,171
46,label,Tail,New,182
47,label,Head,Old,200
47,label,Head,New,192
47,label,Tail,Old,200
47,label,Tail,New,157
