subject,condition,contrast_type,feature,looking_time
0,no_label,Head,New,37
0,no_label,Tail,New,36
1,no_label,Head,New,38
1,no_label,Tail,New,37
2,label,Head,New,28
2,label,Tail,New,36
3,label,Head,New,29
3,label,Tail,New,36
4,no_label,Head,New,37
4,no_label,Tail,New,36
5,no_label,Head,New,38
5,no_label,Tail,New,37
6,label,Head,New,28
6,label,Tail,New,36
7,label,Head,New,29
7,label,Tail,New,36
8,no_label,Head,New,37
8,no_label,Tail,New,36
9,no_label,Head,New,38
9,no_label,Tail,New,37
10,label,Head,New,28
10,label,Tail,New,36
11,label,Head,New,29
11,label,Tail,New,36
12,no_label,Head,New,41
12,no_label,Tail,New,38
13,no_label,Head,New,43
13,no_label,Tail,New,28
14,label,Head,New,30
14,label,Tail,New,35
15,label,Head,New,33
15,label,Tail,New,28
16,no_label,Head,New,41
16,no_label,Tail,New,38
17,no_label,Head,New,43
17,no_label,Tail,New,28
18,label,Head,New,30
18,label,Tail,New,35
19,label,Head,New,33
19,label,Tail,New,28
20,no_label,Head,New,41
20,no_label,Tail,New,38
21,no_label,Head,New,43
21,no_label,Tail,New,28
22,label,Head,New,30
22,label,Tail,New,35
23,label,Head,New,33
23,label,Tail,New,28
24,no_label,Head,New,46
24,no_label,Tail,New,43
25,no_label,Head,New,47
25,no_label,Tail,New,29
26,label,Head,New,37
26,label,Tail,New,41
27,label,Head,New,38
27,label,Tail,New,30
28,no_label,Head,New,46
28,no_label,Tail,New,43
29,no_label,Head,New,47
29,no_label,Tail,New,29
30,label,Head,New,37
30,label,Tail,New,41
31,label,Head,New,38
31,label,Tail,New,30
32,no_label,Head,New,46
32,no_label,Tail,New,43
33,no_label,Head,New,47
33,no_label,Tail,New,29
34,label,Head,New,37
34,label,Tail,New,41
35,label,Head,New,38
35,label,Tail,New,30
36,no_label,Head,New,31
36,no_label,Tail,New,42
37,no_label,Head,New,32
37,no_label,Tail,New,32
38,label,Head,New,27
38,label,Tail,New,37
39,label,Head,New,28
39,label,Tail,New,33
40,no_label,Head,New,31
40,no_label,Tail,New,42
41,no_label,Head,New,32
41,no_label,Tail,New,32
42,label,Head,New,27
42,label,Tail,New,37
43,label,Head,New,28
43,label,Tail,New,33
44,no_label,Head,New,31
44,no_label,Tail,New,42
45,no_label,Head,New,32
45,no_label,Tail,New,32
46,label,Head,New,27
46,label,Tail,New,37
47,label,Head,New,28
47,label,Tail,New,33
