subject,condition,contrast_type,feature,looking_time
0,no_label,Head,New,37
0,no_label,Tail,New,49
1,no_label,Head,New,38
1,no_label,Tail,New,53
2,label,Head,New,41
2,label,Tail,New,46
3,label,Head,New,43
3,label,Tail,New,51
4,no_label,Head,New,37
4,no_label,Tail,New,49
5,no_label,Head,New,38
5,no_label,Tail,New,53
6,label,Head,New,41
6,label,Tail,New,46
7,label,Head,New,43
7,label,Tail,New,51
8,no_label,Head,New,37
8,no_label,Tail,New,49
9,no_label,Head,New,38
9,no_label,Tail,New,53
10,label,Head,New,41
10,label,Tail,New,46
11,label,Head,New,43
11,label,Tail,New,51
12,no_label,Head,New,40
12,no_label,Tail,New,50
13,no_label,Head,New,41
13,no_label,Tail,New,41
14,label,Head,New,50
14,label,Tail,New,50
15,label,Head,New,53
15,label,Tail,New,38
16,no_label,Head,New,40
16,no_label,Tail,New,50
17,no_label,Head,New,41
17,no_label,Tail,New,41
18,label,Head,New,50
18,label,Tail,New,50
19,label,Head,New,53
19,label,Tail,New,38
20,no_label,Head,New,40
20,no_label,Tail,New,50
21,no_label,Head,New,41
21,no_label,Tail,New,41
22,label,Head,New,50
22,label,Tail,New,50
23,label,Head,New,53
23,label,Tail,New,38
24,no_label,Head,New,35
24,no_label,Tail,New,48
25,no_label,Head,New,37
25,no_label,Tail,New,45
26,label,Head,New,48
26,label,Tail,New,50
27,label,Head,New,50
27,label,Tail,New,47
28,no_label,Head,New,35
28,no_label,Tail,New,48
29,no_label,Head,New,37
29,no_label,Tail,New,45
30,label,Head,New,48
30,label,Tail,New,50
31,label,Head,New,50
31,label,Tail,New,47
32,no_label,Head,New,35
32,no_label,Tail,New,48
33,no_label,Head,New,37
33,no_label,Tail,New,45
34,label,Head,New,48
34,label,Tail,New,50
35,label,Head,New,50
35,label,Tail,New,47
36,no_label,Head,New,36
36,no_label,Tail,New,48
37,no_label,Head,New,38
37,no_label,Tail,New,42
38,label,Head,New,45
38,label,Tail,New,42
39,label,Head,New,47
39,label,Tail,New,41
40,no_label,Head,New,36
40,no_label,Tail,New,48
41,no_label,Head,New,38
41,no_label,Tail,New,42
42,label,Head,New,45
42,label,Tail,New,42
43,label,Head,New,47
43,label,Tail,New,41
44,no_label,Head,New,36
44,no_label,Tail,New,48
45,no_label,Head,New,38
45,no_label,Tail,New,42
46,label,Head,New,45
46,label,Tail,New,42
47,label,Head,New,47
47,label,Tail,New,41
