subject,condition,contrast_type,feature,looking_time
0,no_label,Head,Old,200
0,no_label,Head,New,200
0,no_label,Tail,Old,200
0,no_label,Tail,New,200
1,no_label,Head,Old,200
1,no_label,Head,New,200
1,no_label,Tail,Old,200
1,no_label,Tail,New,200
2,label,Head,Old,200
2,label,Head,New,200
2,label,Tail,Old,193
2,label,Tail,New,184
3,label,Head,Old,189
3,label,Head,New,200
3,label,Tail,Old,164
3,label,Tail,New,190
4,no_label,Head,Old,200
4,no_label,Head,New,200
4,no_label,Tail,Old,200
4,no_label,Tail,New,200
5,no_label,Head,Old,197
5,no_label,Head,New,197
5,no_label,Tail,Old,200
5,no_label,Tail,New,200
6,label,Head,Old,200
6,label,Head,New,197
6,label,Tail,Old,200
6,label,Tail,New,200
7,label,Head,Old,200
7,label,Head,New,188
7,label,Tail,Old,191
7,label,Tail,New,200
8,no_label,Head,Old,187
8,no_label,Head,New,200
8,no_label,Tail,Old,200
8,no_label,Tail,New,200
9,no_label,Head,Old,200
9,no_label,Head,New,200
9,no_label,Tail,Old,200
9,no_label,Tail,New,200
10,label,Head,Old,200
10,label,Head,New,200
10,label,Tail,Old,200
10,label,Tail,New,200
11,label,Head,Old,200
11,label,Head,New,200
11,label,Tail,Old,200
11,label,Tail,New,200
12,no_label,Head,Old,200
12,no_label,Head,New,200
12,no_label,Tail,Old,200
12,no_label,Tail,New,200
13,no_label,Head,Old,200
13,no_label,Head,New,200
13,no_label,Tail,Old,200
13,no_label,Tail,New,200
14,label,Head,Old,200
14,label,Head,New,200
14,label,Tail,Old,200
14,label,Tail,New,164
15,label,Head,Old,197
15,label,Head,New,200
15,label,Tail,Old,153
15,label,Tail,New,199
16,no_label,Head,Old,200
16,no_label,Head,New,200
16,no_label,Tail,Old,200
16,no_label,Tail,New,200
17,no_label,Head,Old,200
17,no_label,Head,New,200
17,no_label,Tail,Old,200
17,no_label,Tail,New,200
18,label,Head,Old,200
18,label,Head,New,200
18,label,Tail,Old,200
18,label,Tail,New,200
19,label,Head,Old,200
19,label,Head,New,200
19,label,Tail,Old,184
19,label,Tail,New,200
20,no_label,Head,Old,200
20,no_label,Head,New,200
20,no_label,Tail,Old,200
20,no_label,Tail,New,200
21,no_label,Head,Old,200
21,no_label,Head,New,200
21,no_label,Tail,Old,200
21,no_label,Tail,New,200
22,label,Head,Old,184
22,label,Head,New,185
22,label,Tail,Old,200
22,label,Tail,New,193
23,label,Head,Old,199
23,label,Head,New,177
23,label,Tail,Old,166
23,label,Tail,New,200
24,no_label,Head,Old,192
24,no_label,Head,New,200
24,no_label,Tail,Old,200
24,no_label,Tail,New,200
25,no_label,Head,Old,196
25,no_label,Head,New,200
25,no_label,Tail,Old,199
25,no_label,Tail,New,200
26,label,Head,Old,193
26,label,Head,New,178
26,label,Tail,Old,189
26,label,Tail,New,176
27,label,Head,Old,190
27,label,Head,New,178
27,label,Tail,Old,153
27,label,Tail,New,188
28,no_label,Head,Old,176
28,no_label,Head,New,200
28,no_label,Tail,Old,197
28,no_label,Tail,New,200
29,no_label,Head,Old,200
29,no_label,Head,New,200
29,no_label,Tail,Old,200
29,no_label,Tail,New,193
30,label,Head,Old,200
30,label,Head,New,200
30,label,Tail,Old,192
30,label,Tail,New,200
31,label,Head,Old,200
31,label,Head,New,200
31,label,Tail,Old,197
31,label,Tail,New,194
32,no_label,Head,Old,200
32,no_label,Head,New,200
32,no_label,Tail,Old,200
32,no_label,Tail,New,200
33,no_label,Head,Old,200
33,no_label,Head,New,200
33,no_label,Tail,Old,198
33,no_label,Tail,New,200
34,label,Head,Old,200
34,label,Head,New,200
34,label,Tail,Old,179
34,label,Tail,New,190
35,label,Head,Old,200
35,label,Head,New,200
35,label,Tail,Old,179
35,label,Tail,New,174
36,no_label,Head,Old,200
36,no_label,Head,New,178
36,no_label,Tail,Old,200
36,no_label,Tail,New,200
37,no_label,Head,Old,200
37,no_label,Head,New,182
37,no_label,Tail,Old,189
37,no_label,Tail,New,200
38,label,Head,Old,186
38,label,Head,New,177
38,label,Tail,Old,194
38,label,Tail,New,193
39,label,Head,Old,200
39,label,Head,New,175
39,label,Tail,Old,145
39,label,Tail,New,179
40,no_label,Head,Old,200
40,no_label,Head,New,200
40,no_label,Tail,Old,200
40,no_label,Tail,New,200
41,no_label,Head,Old,200
41,no_label,Head,New,200
41,no_label,Tail,Old,200
41,no_label,Tail,New,200
42,label,Head,Old,194
42,label,Head,New,200
42,label,Tail,Old,200
42,label,Tail,New,200
43,label,Head,Old,200
43,label,Head,New,200
43,label,Tail,Old,200
43,label,Tail,New,200
44,no_label,Head,Old,200
44,no_label,Head,New,200
44,no_label,Tail,Old,200
44,no_label,Tail,New,200
45,no_label,Head,Old,200
45,no_label,Head,New,200
45,no_label,Tail,Old,169
45,no_label,Tail,New,200
46,label,Head,Old,200
46,label,Head,New,200
46,label,Tail,Old,200
46,label,Tail,New,200
47,label,Head,Old,200
47,label,Head,New,200
47,label,Tail,Old,200
47,label,Tail,New,200
