subject,condition,contrast_type,feature,looking_time
0,no_label,Head,Old,182
0,no_label,Head,New,200
0,no_label,Tail,Old,172
0,no_label,Tail,New,200
1,no_label,Head,Old,186
1,no_label,Head,New,200
1,no_label,Tail,Old,200
1,no_label,Tail,New,176
2,label,Head,Old,191
2,label,Head,New,186
2,label,Tail,Old,200
2,label,Tail,New,200
3,label,Head,Old,200
3,label,Head,New,200
3,label,Tail,Old,200
3,label,Tail,New,171
4,no_label,Head,Old,200
4,no_label,Head,New,178
4,no_label,Tail,Old,200
4,no_label,Tail,New,200
5,no_label,Head,Old,200
5,no_label,Head,New,178
5,no_label,Tail,Old,200
5,no_label,Tail,New,200
6,label,Head,Old,200
6,label,Head,New,200
6,label,Tail,Old,200
6,label,Tail,New,200
7,label,Head,Old,200
7,label,Head,New,200
7,label,Tail,Old,200
7,label,Tail,New,200
8,no_label,Head,Old,200
8,no_label,Head,New,200
8,no_label,Tail,Old,200
8,no_label,Tail,New,200
9,no_label,Head,Old,169
9,no_label,Head,New,200
9,no_label,Tail,Old,200
9,no_label,Tail,New,200
10,label,Head,Old,200
10,label,Head,New,178
10,label,Tail,Old,142
10,label,Tail,New,139
11,label,Head,Old,122
11,label,Head,New,163
11,label,Tail,Old,151
11,label,Tail,New,150
12,no_label,Head,Old,200
12,no_label,Head,New,200
12,no_label,Tail,Old,200
12,no_label,Tail,New,200
13,no_label,Head,Old,200
13,no_label,Head,New,200
13,no_label,Tail,Old,200
13,no_label,Tail,New,200
14,label,Head,Old,190
14,label,Head,New,185
14,label,Tail,Old,148
14,label,Tail,New,189
15,label,Head,Old,190
15,label,Head,New,200
15,label,Tail,Old,184
15,label,Tail,New,148
16,no_label,Head,Old,164
16,no_label,Head,New,143
16,no_label,Tail,Old,149
16,no_label,Tail,New,131
17,no_label,Head,Old,112
17,no_label,Head,New,146
17,no_label,Tail,Old,168
17,no_label,Tail,New,142
18,label,Head,Old,200
18,label,Head,New,200
18,label,Tail,Old,200
18,label,Tail,New,200
19,label,Head,Old,200
19,label,Head,New,200
19,label,Tail,Old,200
19,label,Tail,New,200
20,no_label,Head,Old,200
20,no_label,Head,New,200
20,no_label,Tail,Old,187
20,no_label,Tail,New,173
21,no_label,Head,Old,155
21,no_label,Head,New,200
21,no_label,Tail,Old,200
21,no_label,Tail,New,200
22,label,Head,Old,200
22,label,Head,New,192
22,label,Tail,Old,160
22,label,Tail,New,167
23,label,Head,Old,184
23,label,Head,New,200
23,label,Tail,Old,200
23,label,Tail,New,147
24,no_label,Head,Old,156
24,no_label,Head,New,200
24,no_label,Tail,Old,140
24,no_label,Tail,New,171
25,no_label,Head,Old,155
25,no_label,Head,New,200
25,no_label,Tail,Old,200
25,no_label,Tail,New,127
26,label,Head,Old,165
26,label,Head,New,194
26,label,Tail,Old,132
26,label,Tail,New,128
27,label,Head,Old,127
27,label,Head,New,195
27,label,Tail,Old,176
27,label,Tail,New,119
28,no_label,Head,Old,200
28,no_label,Head,New,174
28,no_label,Tail,Old,200
28,no_label,Tail,New,177
29,no_label,Head,Old,161
29,no_label,Head,New,178
29,no_label,Tail,Old,171
29,no_label,Tail,New,200
30,label,Head,Old,200
30,label,Head,New,200
30,label,Tail,Old,200
30,label,Tail,New,189
31,label,Head,Old,177
31,label,Head,New,200
31,label,Tail,Old,200
31,label,Tail,New,200
32,no_label,Head,Old,200
32,no_label,Head,New,175
32,no_label,Tail,Old,200
32,no_label,Tail,New,200
33,no_label,Head,Old,173
33,no_label,Head,New,180
33,no_label,Tail,Old,200
33,no_label,Tail,New,200
34,label,Head,Old,200
34,label,Head,New,200
34,label,Tail,Old,175
34,label,Tail,New,200
35,label,Head,Old,200
35,label,Head,New,200
35,label,Tail,Old,200
35,label,Tail,New,173
36,no_label,Head,Old,200
36,no_label,Head,New,164
36,no_label,Tail,Old,200
36,no_label,Tail,New,200
37,no_label,Head,Old,200
37,no_label,Head,New,168
37,no_label,Tail,Old,191
37,no_label,Tail,New,200
38,label,Head,Old,200
38,label,Head,New,200
38,label,Tail,Old,200
38,label,Tail,New,200
39,label,Head,Old,200
39,label,Head,New,200
39,label,Tail,Old,200
39,label,Tail,New,200
40,no_label,Head,Old,200
40,no_label,Head,New,200
40,no_label,Tail,Old,200
40,no_label,Tail,New,200
41,no_label,Head,Old,200
41,no_label,Head,New,200
41,no_label,Tail,Old,200
41,no_label,Tail,New,200
42,label,Head,Old,149
42,label,Head,New,163
42,label,Tail,Old,169
42,label,Tail,New,169
43,label,Head,Old,168
43,label,Head,New,162
43,label,Tail,Old,192
43,label,Tail,New,161
44,no_label,Head,Old,200
44,no_label,Head,New,200
44,no_label,Tail,Old,182
44,no_label,Tail,New,200
45,no_label,Head,Old,200
45,no_label,Head,New,200
45,no_label,Tail,Old,200
45,no_label,Tail,New,200
46,label,Head,Old,190
46,label,Head,New,156
46,label,Tail,Old,156
46,label,Tail,New,179
47,label,Head,Old,192
47,label,Head,New,162
47,label,Tail,Old,200
47,label,Tail,New,137
