subject,condition,contrast_type,feature,looking_time
0,no_label,Head,Old,47
0,no_label,Head,New,53
0,no_label,Tail,Old,48
0,no_label,Tail,New,47
1,no_label,Head,Old,41
1,no_label,Head,New,51
1,no_label,Tail,Old,54
1,no_label,Tail,New,48
2,label,Head,Old,41
2,label,Head,New,43
2,label,Tail,Old,40
2,label,Tail,New,39
3,label,Head,Old,37
3,label,Head,New,44
3,label,Tail,Old,41
3,label,Tail,New,43
4,no_label,Head,Old,47
4,no_label,Head,New,53
4,no_label,Tail,Old,48
4,no_label,Tail,New,47
5,no_label,Head,Old,41
5,no_label,Head,New,51
5,no_label,Tail,Old,54
5,no_label,Tail,New,48
6,label,Head,Old,41
6,label,Head,New,43
6,label,Tail,Old,40
6,label,Tail,New,39
7,label,Head,Old,37
7,label,Head,New,44
7,label,Tail,Old,41
7,label,Tail,New,43
8,no_label,Head,Old,47
8,no_label,Head,New,53
8,no_label,Tail,Old,48
8,no_label,Tail,New,47
9,no_label,Head,Old,41
9,no_label,Head,New,51
9,no_label,Tail,Old,54
9,no_label,Tail,New,48
10,label,Head,Old,41
10,label,Head,New,43
10,label,Tail,Old,40
10,label,Tail,New,39
11,label,Head,Old,37
11,label,Head,New,44
11,label,Tail,Old,41
11,label,Tail,New,43
12,no_label,Head,Old,51
12,no_label,Head,New,48
12,no_label,Tail,Old,48
12,no_label,Tail,New,37
13,no_label,Head,Old,35
13,no_label,Head,New,47
13,no_label,Tail,Old,35
13,no_label,Tail,New,49
14,label,Head,Old,49
14,label,Head,New,42
14,label,Tail,Old,46
14,label,Tail,New,34
15,label,Head,Old,39
15,label,Head,New,41
15,label,Tail,Old,35
15,label,Tail,New,36
16,no_label,Head,Old,51
16,no_label,Head,New,48
16,no_label,Tail,Old,48
16,no_label,Tail,New,37
17,no_label,Head,Old,35
17,no_label,Head,New,47
17,no_label,Tail,Old,35
17,no_label,Tail,New,49
18,label,Head,Old,49
18,label,Head,New,42
18,label,Tail,Old,46
18,label,Tail,New,34
19,label,Head,Old,39
19,label,Head,New,41
19,label,Tail,Old,35
19,label,Tail,New,36
20,no_label,Head,Old,51
20,no_label,Head,New,48
20,no_label,Tail,Old,48
20,no_label,Tail,New,37
21,no_label,Head,Old,35
21,no_label,Head,New,47
21,no_label,Tail,Old,35
21,no_label,Tail,New,49
22,label,Head,Old,49
22,label,Head,New,42
22,label,Tail,Old,46
22,label,Tail,New,34
23,label,Head,Old,39
23,label,Head,New,41
23,label,Tail,Old,35
23,label,Tail,New,36
24,no_label,Head,Old,43
24,no_label,Head,New,39
24,no_label,Tail,Old,46
24,no_label,Tail,New,35
25,no_label,Head,Old,34
25,no_label,Head,New,38
25,no_label,Tail,Old,40
25,no_label,Tail,New,36
26,label,Head,Old,48
26,label,Head,New,43
26,label,Tail,Old,51
26,label,Tail,New,37
27,label,Head,Old,41
27,label,Head,New,42
27,label,Tail,Old,39
27,label,Tail,New,38
28,no_label,Head,Old,43
28,no_label,Head,New,39
28,no_label,Tail,Old,46
28,no_label,Tail,New,35
29,no_label,Head,Old,34
29,no_label,Head,New,38
29,no_label,Tail,Old,40
29,no_label,Tail,New,36
30,label,Head,Old,48
30,label,Head,New,43
30,label,Tail,Old,51
30,label,Tail,New,37
31,label,Head,Old,41
31,label,Head,New,42
31,label,Tail,Old,39
31,label,Tail,New,38
32,no_label,Head,Old,43
32,no_label,Head,New,39
32,no_label,Tail,Old,46
32,no_label,Tail,New,35
33,no_label,Head,Old,34
33,no_label,Head,New,38
33,no_label,Tail,Old,40
33,no_label,Tail,New,36
34,label,Head,Old,48
34,label,Head,New,43
34,label,Tail,Old,51
34,label,Tail,New,37
35,label,Head,Old,41
35,label,Head,New,42
35,label,Tail,Old,39
35,label,Tail,New,38
36,no_label,Head,Old,57
36,no_label,Head,New,51
36,no_label,Tail,Old,49
36,no_label,Tail,New,53
37,no_label,Head,Old,45
37,no_label,Head,New,48
37,no_label,Tail,Old,40
37,no_label,Tail,New,61
38,label,Head,Old,55
38,label,Head,New,47
38,label,Tail,Old,47
38,label,Tail,New,49
39,label,Head,Old,53
39,label,Head,New,47
39,label,Tail,Old,41
39,label,Tail,New,51
40,no_label,Head,Old,57
40,no_label,Head,New,51
40,no_label,Tail,Old,49
40,no_label,Tail,New,53
41,no_label,Head,Old,45
41,no_label,Head,New,48
41,no_label,Tail,Old,40
41,no_label,Tail,New,61
42,label,Head,Old,55
42,label,Head,New,47
42,label,Tail,Old,47
42,label,Tail,New,49
43,label,Head,Old,53
43,label,Head,New,47
43,label,Tail,Old,41
43,label,Tail,New,51
44,no_label,Head,Old,57
44,no_label,Head,New,51
44,no_label,Tail,Old,49
44,no_label,Tail,New,53
45,no_label,Head,Old,45
45,no_label,Head,New,48
45,no_label,Tail,Old,40
45,no_label,Tail,New,61
46,label,Head,Old,55
46,label,Head,New,47
46,label,Tail,Old,47
46,label,Tail,New,49
47,label,Head,Old,53
47,label,Head,New,47
47,label,Tail,Old,41
47,label,Tail,New,51
