subject,condition,contrast_type,feature,looking_time
0,no_label,Head,Old,200
0,no_label,Head,New,200
0,no_label,Tail,Old,200
0,no_label,Tail,New,200
1,no_label,Head,Old,192
1,no_label,Head,New,200
1,no_label,Tail,Old,177
1,no_label,Tail,New,200
2,label,Head,Old,200
2,label,Head,New,200
2,label,Tail,Old,200
2,label,Tail,New,200
3,label,Head,Old,189
3,label,Head,New,200
3,label,Tail,Old,139
3,label,Tail,New,200
4,no_label,Head,Old,190
4,no_label,Head,New,200
4,no_label,Tail,Old,200
4,no_label,Tail,New,200
5,no_label,Head,Old,174
5,no_label,Head,New,200
5,no_label,Tail,Old,197
5,no_label,Tail,New,200
6,label,Head,Old,196
6,label,Head,New,200
6,label,Tail,Old,200
6,label,Tail,New,200
7,label,Head,Old,200
7,label,Head,New,200
7,label,Tail,Old,179
7,label,Tail,New,200
8,no_label,Head,Old,200
8,no_label,Head,New,200
8,no_label,Tail,Old,200
8,no_label,Tail,New,194
9,no_label,Head,Old,158
9,no_label,Head,New,200
9,no_label,Tail,Old,171
9,no_label,Tail,New,200
10,label,Head,Old,192
10,label,Head,New,200
10,label,Tail,Old,188
10,label,Tail,New,193
11,label,Head,Old,179
11,label,Head,New,200
11,label,Tail,Old,163
11,label,Tail,New,200
12,no_label,Head,Old,199
12,no_label,Head,New,200
12,no_label,Tail,Old,200
12,no_label,Tail,New,200
13,no_label,Head,Old,200
13,no_label,Head,New,200
13,no_label,Tail,Old,162
13,no_label,Tail,New,200
14,label,Head,Old,190
14,label,Head,New,200
14,label,Tail,Old,197
14,label,Tail,New,200
15,label,Head,Old,196
15,label,Head,New,200
15,label,Tail,Old,200
15,label,Tail,New,192
16,no_label,Head,Old,200
16,no_label,Head,New,200
16,no_label,Tail,Old,200
16,no_label,Tail,New,200
17,no_label,Head,Old,198
17,no_label,Head,New,200
17,no_label,Tail,Old,165
17,no_label,Tail,New,200
18,label,Head,Old,200
18,label,Head,New,200
18,label,Tail,Old,200
18,label,Tail,New,200
19,label,Head,Old,200
19,label,Head,New,200
19,label,Tail,Old,200
19,label,Tail,New,200
20,no_label,Head,Old,200
20,no_label,Head,New,200
20,no_label,Tail,Old,200
20,no_label,Tail,New,200
21,no_label,Head,Old,200
21,no_label,Head,New,200
21,no_label,Tail,Old,187
21,no_label,Tail,New,200
22,label,Head,Old,200
22,label,Head,New,200
22,label,Tail,Old,200
22,label,Tail,New,200
23,label,Head,Old,200
23,label,Head,New,200
23,label,Tail,Old,174
23,label,Tail,New,200
24,no_label,Head,Old,200
24,no_label,Head,New,200
24,no_label,Tail,Old,200
24,no_label,Tail,New,162
25,no_label,Head,Old,140
25,no_label,Head,New,200
25,no_label,Tail,Old,156
25,no_label,Tail,New,200
26,label,Head,Old,200
26,label,Head,New,200
26,label,Tail,Old,200
26,label,Tail,New,200
27,label,Head,Old,200
27,label,Head,New,200
27,label,Tail,Old,161
27,label,Tail,New,200
28,no_label,Head,Old,200
28,no_label,Head,New,200
28,no_label,Tail,Old,200
28,no_label,Tail,New,200
29,no_label,Head,Old,185
29,no_label,Head,New,200
29,no_label,Tail,Old,197
29,no_label,Tail,New,200
30,label,Head,Old,152
30,label,Head,New,144
30,label,Tail,Old,171
30,label,Tail,New,200
31,label,Head,Old,200
31,label,Head,New,162
31,label,Tail,Old,149
31,label,Tail,New,200
32,no_label,Head,Old,200
32,no_label,Head,New,200
32,no_label,Tail,Old,200
32,no_label,Tail,New,200
33,no_label,Head,Old,171
33,no_label,Head,New,200
33,no_label,Tail,Old,200
33,no_label,Tail,New,200
34,label,Head,Old,200
34,label,Head,New,200
34,label,Tail,Old,200
34,label,Tail,New,200
35,label,Head,Old,200
35,label,Head,New,200
35,label,Tail,Old,198
35,label,Tail,New,200
36,no_label,Head,Old,200
36,no_label,Head,New,189
36,no_label,Tail,Old,200
36,no_label,Tail,New,181
37,no_label,Head,Old,174
37,no_label,Head,New,191
37,no_label,Tail,Old,158
37,no_label,Tail,New,200
38,label,Head,Old,200
38,label,Head,New,194
38,label,Tail,Old,200
38,label,Tail,New,200
39,label,Head,Old,200
39,label,Head,New,197
39,label,Tail,Old,164
39,label,Tail,New,200
40,no_label,Head,Old,200
40,no_label,Head,New,200
40,no_label,Tail,Old,200
40,no_label,Tail,New,198
41,no_label,Head,Old,193
41,no_label,Head,New,200
41,no_label,Tail,Old,165
41,no_label,Tail,New,200
42,label,Head,Old,200
42,label,Head,New,165
42,label,Tail,Old,200
42,label,Tail,New,191
43,label,Head,Old,195
43,label,Head,New,174
43,label,Tail,Old,160
43,label,Tail,New,200
44,no_label,Head,Old,200
44,no_label,Head,New,200
44,no_label,Tail,Old,200
44,no_label,Tail,New,200
45,no_label,Head,Old,192
45,no_label,Head,New,200
45,no_label,Tail,Old,200
45,no_label,Tail,New,200
46,label,Head,Old,200
46,label,Head,New,200
46,label,Tail,Old,200
46,label,Tail,New,190
47,label,Head,Old,174
47,label,Head,New,200
47,label,Tail,Old,174
47,label,Tail,New,200
