subject,condition,contrast_type,feature,looking_time
0,no_label,Head,Old,193
0,no_label,Head,New,200
0,no_label,Tail,Old,200
0,no_label,Tail,New,200
1,no_label,Head,Old,200
1,no_label,Head,New,194
1,no_label,Tail,Old,183
1,no_label,Tail,New,200
2,label,Head,Old,176
2,label,Head,New,200
2,label,Tail,Old,163
2,label,Tail,New,200
3,label,Head,Old,200
3,label,Head,New,200
3,label,Tail,Old,198
3,label,Tail,New,180
4,no_label,Head,Old,200
4,no_label,Head,New,157
4,no_label,Tail,Old,200
4,no_label,Tail,New,200
5,no_label,Head,Old,195
5,no_label,Head,New,147
5,no_label,Tail,Old,182
5,no_label,Tail,New,200
6,label,Head,Old,152
6,label,Head,New,200
6,label,Tail,Old,167
6,label,Tail,New,167
7,label,Head,Old,200
7,label,Head,New,200
7,label,Tail,Old,170
7,label,Tail,New,161
8,no_label,Head,Old,200
8,no_label,Head,New,163
8,no_label,Tail,Old,200
8,no_label,Tail,New,200
9,no_label,Head,Old,175
9,no_label,Head,New,154
9,no_label,Tail,Old,166
9,no_label,Tail,New,200
10,label,Head,Old,200
10,label,Head,New,138
10,label,Tail,Old,200
10,label,Tail,New,159
11,label,Head,Old,171
11,label,Head,New,136
11,label,Tail,Old,143
11,label,Tail,New,200
12,no_label,Head,Old,200
12,no_label,Head,New,200
12,no_label,Tail,Old,200
12,no_label,Tail,New,200
13,no_label,Head,Old,200
13,no_label,Head,New,200
13,no_label,Tail,Old,195
13,no_label,Tail,New,200
14,label,Head,Old,176
14,label,Head,New,200
14,label,Tail,Old,186
14,label,Tail,New,200
15,label,Head,Old,200
15,label,Head,New,200
15,label,Tail,Old,200
15,label,Tail,New,182
16,no_label,Head,Old,200
16,no_label,Head,New,200
16,no_label,Tail,Old,200
16,no_label,Tail,New,200
17,no_label,Head,Old,153
17,no_label,Head,New,200
17,no_label,Tail,Old,200
17,no_label,Tail,New,200
18,label,Head,Old,200
18,label,Head,New,150
18,label,Tail,Old,200
18,label,Tail,New,187
19,label,Head,Old,171
19,label,Head,New,136
19,label,Tail,Old,151
19,label,Tail,New,200
20,no_label,Head,Old,200
20,no_label,Head,New,175
20,no_label,Tail,Old,200
20,no_label,Tail,New,200
21,no_label,Head,Old,200
21,no_label,Head,New,160
21,no_label,Tail,Old,199
21,no_label,Tail,New,200
22,label,Head,Old,200
22,label,Head,New,159
22,label,Tail,Old,200
22,label,Tail,New,200
23,label,Head,Old,200
23,label,Head,New,153
23,label,Tail,Old,179
23,label,Tail,New,200
24,no_label,Head,Old,200
24,no_label,Head,New,187
24,no_label,Tail,Old,200
24,no_label,Tail,New,200
25,no_label,Head,Old,177
25,no_label,Head,New,173
25,no_label,Tail,Old,200
25,no_label,Tail,New,200
26,label,Head,Old,200
26,label,Head,New,197
26,label,Tail,Old,200
26,label,Tail,New,200
27,label,Head,Old,200
27,label,Head,New,191
27,label,Tail,Old,200
27,label,Tail,New,200
28,no_label,Head,Old,158
28,no_label,Head,New,200
28,no_label,Tail,Old,178
28,no_label,Tail,New,200
29,no_label,Head,Old,149
29,no_label,Head,New,200
29,no_label,Tail,Old,200
29,no_label,Tail,New,200
30,label,Head,Old,140
30,label,Head,New,198
30,label,Tail,Old,149
30,label,Tail,New,200
31,label,Head,Old,174
31,label,Head,New,196
31,label,Tail,Old,186
31,label,Tail,New,157
32,no_label,Head,Old,170
32,no_label,Head,New,200
32,no_label,Tail,Old,170
32,no_label,Tail,New,180
33,no_label,Head,Old,184
33,no_label,Head,New,200
33,no_label,Tail,Old,191
33,no_label,Tail,New,200
34,label,Head,Old,200
34,label,Head,New,154
34,label,Tail,Old,200
34,label,Tail,New,171
35,label,Head,Old,177
35,label,Head,New,151
35,label,Tail,Old,153
35,label,Tail,New,200
36,no_label,Head,Old,200
36,no_label,Head,New,158
36,no_label,Tail,Old,200
36,no_label,Tail,New,200
37,no_label,Head,Old,179
37,no_label,Head,New,147
37,no_label,Tail,Old,170
37,no_label,Tail,New,200
38,label,Head,Old,195
38,label,Head,New,178
38,label,Tail,Old,185
38,label,Tail,New,200
39,label,Head,Old,149
39,label,Head,New,171
39,label,Tail,Old,181
39,label,Tail,New,200
40,no_label,Head,Old,186
40,no_label,Head,New,197
40,no_label,Tail,Old,190
40,no_label,Tail,New,200
41,no_label,Head,Old,194
41,no_label,Head,New,188
41,no_label,Tail,Old,200
41,no_label,Tail,New,200
42,label,Head,Old,186
42,label,Head,New,200
42,label,Tail,Old,189
42,label,Tail,New,200
43,label,Head,Old,179
43,label,Head,New,200
43,label,Tail,Old,200
43,label,Tail,New,200
44,no_label,Head,Old,200
44,no_label,Head,New,157
44,no_label,Tail,Old,200
44,no_label,Tail,New,200
45,no_label,Head,Old,198
45,no_label,Head,New,145
45,no_label,Tail,Old,169
45,no_label,Tail,New,200
46,label,Head,Old,200
46,label,Head,New,200
46,label,Tail,Old,200
46,label,Tail,New,200
47,label,Head,Old,168
47,label,Head,New,200
47,label,Tail,Old,200
47,label,Tail,New,200
