subject,condition,contrast_type,feature,looking_time
0,no_label,Head,Old,46
0,no_label,Head,New,39
0,no_label,Tail,Old,60
0,no_label,Tail,New,33
1,no_label,Head,Old,33
1,no_label,Head,New,39
1,no_label,Tail,Old,31
1,no_label,Tail,New,52
2,label,Head,Old,47
2,label,Head,New,38
2,label,Tail,Old,50
2,label,Tail,New,31
3,label,Head,Old,33
3,label,Head,New,38
3,label,Tail,Old,29
3,label,Tail,New,48
4,no_label,Head,Old,46
4,no_label,Head,New,39
4,no_label,Tail,Old,60
4,no_label,Tail,New,33
5,no_label,Head,Old,33
5,no_label,Head,New,39
5,no_label,Tail,Old,31
5,no_label,Tail,New,52
6,label,Head,Old,47
6,label,Head,New,38
6,label,Tail,Old,50
6,label,Tail,New,31
7,label,Head,Old,33
7,label,Head,New,38
7,label,Tail,Old,29
7,label,Tail,New,48
8,no_label,Head,Old,46
8,no_label,Head,New,39
8,no_label,Tail,Old,60
8,no_label,Tail,New,33
9,no_label,Head,Old,33
9,no_label,Head,New,39
9,no_label,Tail,Old,31
9,no_label,Tail,New,52
10,label,Head,Old,47
10,label,Head,New,38
10,label,Tail,Old,50
10,label,Tail,New,31
11,label,Head,Old,33
11,label,Head,New,38
11,label,Tail,Old,29
11,label,Tail,New,48
12,no_label,Head,Old,34
12,no_label,Head,New,40
12,no_label,Tail,Old,40
12,no_label,Tail,New,38
13,no_label,Head,Old,39
13,no_label,Head,New,40
13,no_label,Tail,Old,38
13,no_label,Tail,New,37
14,label,Head,Old,35
14,label,Head,New,32
14,label,Tail,Old,45
14,label,Tail,New,29
15,label,Head,Old,31
15,label,Head,New,31
15,label,Tail,Old,26
15,label,Tail,New,37
16,no_label,Head,Old,34
16,no_label,Head,New,40
16,no_label,Tail,Old,40
16,no_label,Tail,New,38
17,no_label,Head,Old,39
17,no_label,Head,New,40
17,no_label,Tail,Old,38
17,no_label,Tail,New,37
18,label,Head,Old,35
18,label,Head,New,32
18,label,Tail,Old,45
18,label,Tail,New,29
19,label,Head,Old,31
19,label,Head,New,31
19,label,Tail,Old,26
19,label,Tail,New,37
20,no_label,Head,Old,34
20,no_label,Head,New,40
20,no_label,Tail,Old,40
20,no_label,Tail,New,38
21,no_label,Head,Old,39
21,no_label,Head,New,40
21,no_label,Tail,Old,38
21,no_label,Tail,New,37
22,label,Head,Old,35
22,label,Head,New,32
22,label,Tail,Old,45
22,label,Tail,New,29
23,label,Head,Old,31
23,label,Head,New,31
23,label,Tail,Old,26
23,label,Tail,New,37
24,no_label,Head,Old,39
24,no_label,Head,New,38
24,no_label,Tail,Old,41
24,no_label,Tail,New,33
25,no_label,Head,Old,29
25,no_label,Head,New,38
25,no_label,Tail,Old,36
25,no_label,Tail,New,41
26,label,Head,Old,39
26,label,Head,New,32
26,label,Tail,Old,43
26,label,Tail,New,28
27,label,Head,Old,30
27,label,Head,New,32
27,label,Tail,Old,27
27,label,Tail,New,38
28,no_label,Head,Old,39
28,no_label,Head,New,38
28,no_label,Tail,Old,41
28,no_label,Tail,New,33
29,no_label,Head,Old,29
29,no_label,Head,New,38
29,no_label,Tail,Old,36
29,no_label,Tail,New,41
30,label,Head,Old,39
30,label,Head,New,32
30,label,Tail,Old,43
30,label,Tail,New,28
31,label,Head,Old,30
31,label,Head,New,32
31,label,Tail,Old,27
31,label,Tail,New,38
32,no_label,Head,Old,39
32,no_label,Head,New,38
32,no_label,Tail,Old,41
32,no_label,Tail,New,33
33,no_label,Head,Old,29
33,no_label,Head,New,38
33,no_label,Tail,Old,36
33,no_label,Tail,New,41
34,label,Head,Old,39
34,label,Head,New,32
34,label,Tail,Old,43
34,label,Tail,New,28
35,label,Head,Old,30
35,label,Head,New,32
35,label,Tail,Old,27
35,label,Tail,New,38
36,no_label,Head,Old,42
36,no_label,Head,New,40
36,no_label,Tail,Old,54
36,no_label,Tail,New,36
37,no_label,Head,Old,47
37,no_label,Head,New,40
37,no_label,Tail,Old,33
37,no_label,Tail,New,48
38,label,Head,Old,41
38,label,Head,New,33
38,label,Tail,Old,53
38,label,Tail,New,30
39,label,Head,Old,40
39,label,Head,New,34
39,label,Tail,Old,29
39,label,Tail,New,49
40,no_label,Head,Old,42
40,no_label,Head,New,40
40,no_label,Tail,Old,54
40,no_label,Tail,New,36
41,no_label,Head,Old,47
41,no_label,Head,New,40
41,no_label,Tail,Old,33
41,no_label,Tail,New,48
42,label,Head,Old,41
42,label,Head,New,33
42,label,Tail,Old,53
42,label,Tail,New,30
43,label,Head,Old,40
43,label,Head,New,34
43,label,Tail,Old,29
43,label,Tail,New,49
44,no_label,Head,Old,42
44,no_label,Head,New,40
44,no_label,Tail,Old,54
44,no_label,Tail,New,36
45,no_label,Head,Old,47
45,no_label,Head,New,40
45,no_label,Tail,Old,33
45,no_label,Tail,New,48
46,label,Head,Old,41
46,label,Head,New,33
46,label,Tail,Old,53
46,label,Tail,New,30
47,label,Head,Old,40
47,label,Head,New,34
47,label,Tail,Old,29
47,label,Tail,New,49
