subject,condition,contrast_type,feature,looking_time
0,no_label,Head,Old,59
0,no_label,Head,New,43
0,no_label,Tail,Old,48
0,no_label,Tail,New,51
1,no_label,Head,Old,44
1,no_label,Head,New,41
1,no_label,Tail,Old,41
1,no_label,Tail,New,51
2,label,Head,Old,50
2,label,Head,New,48
2,label,Tail,Old,51
2,label,Tail,New,53
3,label,Head,Old,35
3,label,Head,New,43
3,label,Tail,Old,43
3,label,Tail,New,52
4,no_label,Head,Old,59
4,no_label,Head,New,43
4,no_label,Tail,Old,48
4,no_label,Tail,New,51
5,no_label,Head,Old,44
5,no_label,Head,New,41
5,no_label,Tail,Old,41
5,no_label,Tail,New,51
6,label,Head,Old,50
6,label,Head,New,48
6,label,Tail,Old,51
6,label,Tail,New,53
7,label,Head,Old,35
7,label,Head,New,43
7,label,Tail,Old,43
7,label,Tail,New,52
8,no_label,Head,Old,59
8,no_label,Head,New,43
8,no_label,Tail,Old,48
8,no_label,Tail,New,51
9,no_label,Head,Old,44
9,no_label,Head,New,41
9,no_label,Tail,Old,41
9,no_label,Tail,New,51
10,label,Head,Old,50
10,label,Head,New,48
10,label,Tail,Old,51
10,label,Tail,New,53
11,label,Head,Old,35
11,label,Head,New,43
11,label,Tail,Old,43
11,label,Tail,New,52
12,no_label,Head,Old,42
12,no_label,Head,New,37
12,no_label,Tail,Old,44
12,no_label,Tail,New,38
13,no_label,Head,Old,38
13,no_label,Head,New,35
13,no_label,Tail,Old,33
13,no_label,Tail,New,41
14,label,Head,Old,44
14,label,Head,New,32
14,label,Tail,Old,42
14,label,Tail,New,32
15,label,Head,Old,31
15,label,Head,New,29
15,label,Tail,Old,28
15,label,Tail,New,38
16,no_label,Head,Old,42
16,no_label,Head,New,37
16,no_label,Tail,Old,44
16,no_label,Tail,New,38
17,no_label,Head,Old,38
17,no_label,Head,New,35
17,no_label,Tail,Old,33
17,no_label,Tail,New,41
18,label,Head,Old,44
18,label,Head,New,32
18,label,Tail,Old,42
18,label,Tail,New,32
19,label,Head,Old,31
19,label,Head,New,29
19,label,Tail,Old,28
19,label,Tail,New,38
20,no_label,Head,Old,42
20,no_label,Head,New,37
20,no_label,Tail,Old,44
20,no_label,Tail,New,38
21,no_label,Head,Old,38
21,no_label,Head,New,35
21,no_label,Tail,Old,33
21,no_label,Tail,New,41
22,label,Head,Old,44
22,label,Head,New,32
22,label,Tail,Old,42
22,label,Tail,New,32
23,label,Head,Old,31
23,label,Head,New,29
23,label,Tail,Old,28
23,label,Tail,New,38
24,no_label,Head,Old,41
24,no_label,Head,New,44
24,no_label,Tail,Old,45
24,no_label,Tail,New,37
25,no_label,Head,Old,41
25,no_label,Head,New,41
25,no_label,Tail,Old,40
25,no_label,Tail,New,41
26,label,Head,Old,54
26,label,Head,New,37
26,label,Tail,Old,44
26,label,Tail,New,38
27,label,Head,Old,42
27,label,Head,New,35
27,label,Tail,Old,34
27,label,Tail,New,42
28,no_label,Head,Old,41
28,no_label,Head,New,44
28,no_label,Tail,Old,45
28,no_label,Tail,New,37
29,no_label,Head,Old,41
29,no_label,Head,New,41
29,no_label,Tail,Old,40
29,no_label,Tail,New,41
30,label,Head,Old,54
30,label,Head,New,37
30,label,Tail,Old,44
30,label,Tail,New,38
31,label,Head,Old,42
31,label,Head,New,35
31,label,Tail,Old,34
31,label,Tail,New,42
32,no_label,Head,Old,41
32,no_label,Head,New,44
32,no_label,Tail,Old,45
32,no_label,Tail,New,37
33,no_label,Head,Old,41
33,no_label,Head,New,41
33,no_label,Tail,Old,40
33,no_label,Tail,New,41
34,label,Head,Old,54
34,label,Head,New,37
34,label,Tail,Old,44
34,label,Tail,New,38
35,label,Head,Old,42
35,label,Head,New,35
35,label,Tail,Old,34
35,label,Tail,New,42
36,no_label,Head,Old,42
36,no_label,Head,New,32
36,no_label,Tail,Old,38
36,no_label,Tail,New,28
37,no_label,Head,Old,25
37,no_label,Head,New,30
37,no_label,Tail,Old,30
37,no_label,Tail,New,39
38,label,Head,Old,43
38,label,Head,New,32
38,label,Tail,Old,34
38,label,Tail,New,27
39,label,Head,Old,26
39,label,Head,New,29
39,label,Tail,Old,27
39,label,Tail,New,31
40,no_label,Head,Old,42
40,no_label,Head,New,32
40,no_label,Tail,Old,38
40,no_label,Tail,New,28
41,no_label,Head,Old,25
41,no_label,Head,New,30
41,no_label,Tail,Old,30
41,no_label,Tail,New,39
42,label,Head,Old,43
42,label,Head,New,32
42,label,Tail,Old,34
42,label,Tail,New,27
43,label,Head,Old,26
43,label,Head,New,29
43,label,Tail,Old,27
43,label,Tail,New,31
44,no_label,Head,Old,42
44,no_label,Head,New,32
44,no_label,Tail,Old,38
44,no_label,Tail,New,28
45,no_label,Head,Old,25
45,no_label,Head,New,30
45,no_label,Tail,Old,30
45,no_label,Tail,New,39
46,label,Head,Old,43
46,label,Head,New,32
46,label,Tail,Old,34
46,label,Tail,New,27
47,label,Head,Old,26
47,label,Head,New,29
47,label,Tail,Old,27
47,label,Tail,New,31
