subject,condition,contrast_type,feature,looking_time
0,no_label,Head,New,30
0,no_label,Tail,New,43
1,no_label,Head,New,28
1,no_label,Tail,New,35
2,label,Head,New,34
2,label,Tail,New,39
3,label,Head,New,34
3,label,Tail,New,36
4,no_label,Head,New,30
4,no_label,Tail,New,43
5,no_label,Head,New,28
5,no_label,Tail,New,35
6,label,Head,New,34
6,label,Tail,New,39
7,label,Head,New,34
7,label,Tail,New,36
8,no_label,Head,New,30
8,no_label,Tail,New,43
9,no_label,Head,New,28
9,no_label,Tail,New,35
10,label,Head,New,34
10,label,Tail,New,39
11,label,Head,New,34
11,label,Tail,New,36
12,no_label,Head,New,38
12,no_label,Tail,New,36
13,no_label,Head,New,36
13,no_label,Tail,New,44
14,label,Head,New,49
14,label,Tail,New,39
15,label,Head,New,46
15,label,Tail,New,42
16,no_label,Head,New,38
16,no_label,Tail,New,36
17,no_label,Head,New,36
17,no_label,Tail,New,44
18,label,Head,New,49
18,label,Tail,New,39
19,label,Head,New,46
19,label,Tail,New,42
20,no_label,Head,New,38
20,no_label,Tail,New,36
21,no_label,Head,New,36
21,no_label,Tail,New,44
22,label,Head,New,49
22,label,Tail,New,39
23,label,Head,New,46
23,label,Tail,New,42
24,no_label,Head,New,38
24,no_label,Tail,New,50
25,no_label,Head,New,37
25,no_label,Tail,New,53
26,label,Head,New,46
26,label,Tail,New,43
27,label,Head,New,45
27,label,Tail,New,38
28,no_label,Head,New,38
28,no_label,Tail,New,50
29,no_label,Head,New,37
29,no_label,Tail,New,53
30,label,Head,New,46
30,label,Tail,New,43
31,label,Head,New,45
31,label,Tail,New,38
32,no_label,Head,New,38
32,no_label,Tail,New,50
33,no_label,Head,New,37
33,no_label,Tail,New,53
34,label,Head,New,46
34,label,Tail,New,43
35,label,Head,New,45
35,label,Tail,New,38
36,no_label,Head,New,43
36,no_label,Tail,New,33
37,no_label,Head,New,42
37,no_label,Tail,New,37
38,label,Head,New,33
38,label,Tail,New,35
39,label,Head,New,33
39,label,Tail,New,30
40,no_label,Head,New,43
40,no_label,Tail,New,33
41,no_label,Head,New,42
41,no_label,Tail,New,37
42,label,Head,New,33
42,label,Tail,New,35
43,label,Head,New,33
43,label,Tail,New,30
44,no_label,Head,New,43
44,no_label,Tail,New,33
45,no_label,Head,New,42
45,no_label,Tail,New,37
46,label,Head,New,33
46,label,Tail,New,35
47,label,Head,New,33
47,label,Tail,New,30
