subject,condition,contrast_type,feature,looking_time
0,no_label,Head,Old,35
0,no_label,Head,New,35
0,no_label,Tail,Old,46
0,no_label,Tail,New,51
1,no_label,Head,Old,45
1,no_label,Head,New,33
1,no_label,Tail,Old,44
1,no_label,Tail,New,46
2,label,Head,Old,37
2,label,Head,New,41
2,label,Tail,Old,46
2,label,Tail,New,50
3,label,Head,Old,49
3,label,Head,New,42
3,label,Tail,Old,50
3,label,Tail,New,52
4,no_label,Head,Old,35
4,no_label,Head,New,35
4,no_label,Tail,Old,46
4,no_label,Tail,New,51
5,no_label,Head,Old,45
5,no_label,Head,New,33
5,no_label,Tail,Old,44
5,no_label,Tail,New,46
6,label,Head,Old,37
6,label,Head,New,41
6,label,Tail,Old,46
6,label,Tail,New,50
7,label,Head,Old,49
7,label,Head,New,42
7,label,Tail,Old,50
7,label,Tail,New,52
8,no_label,Head,Old,35
8,no_label,Head,New,35
8,no_label,Tail,Old,46
8,no_label,Tail,New,51
9,no_label,Head,Old,45
9,no_label,Head,New,33
9,no_label,Tail,Old,44
9,no_label,Tail,New,46
10,label,Head,Old,37
10,label,Head,New,41
10,label,Tail,Old,46
10,label,Tail,New,50
11,label,Head,Old,49
11,label,Head,New,42
11,label,Tail,Old,50
11,label,Tail,New,52
12,no_label,Head,Old,31
12,no_label,Head,New,28
12,no_label,Tail,Old,33
12,no_label,Tail,New,38
13,no_label,Head,Old,33
13,no_label,Head,New,26
13,no_label,Tail,Old,33
13,no_label,Tail,New,34
14,label,Head,Old,45
14,label,Head,New,45
14,label,Tail,Old,45
14,label,Tail,New,54
15,label,Head,Old,55
15,label,Head,New,44
15,label,Tail,Old,59
15,label,Tail,New,43
16,no_label,Head,Old,31
16,no_label,Head,New,28
16,no_label,Tail,Old,33
16,no_label,Tail,New,38
17,no_label,Head,Old,33
17,no_label,Head,New,26
17,no_label,Tail,Old,33
17,no_label,Tail,New,34
18,label,Head,Old,45
18,label,Head,New,45
18,label,Tail,Old,45
18,label,Tail,New,54
19,label,Head,Old,55
19,label,Head,New,44
19,label,Tail,Old,59
19,label,Tail,New,43
20,no_label,Head,Old,31
20,no_label,Head,New,28
20,no_label,Tail,Old,33
20,no_label,Tail,New,38
21,no_label,Head,Old,33
21,no_label,Head,New,26
21,no_label,Tail,Old,33
21,no_label,Tail,New,34
22,label,Head,Old,45
22,label,Head,New,45
22,label,Tail,Old,45
22,label,Tail,New,54
23,label,Head,Old,55
23,label,Head,New,44
23,label,Tail,Old,59
23,label,Tail,New,43
24,no_label,Head,Old,39
24,no_label,Head,New,33
24,no_label,Tail,Old,41
24,no_label,Tail,New,45
25,no_label,Head,Old,37
25,no_label,Head,New,31
25,no_label,Tail,Old,43
25,no_label,Tail,New,42
26,label,Head,Old,39
26,label,Head,New,36
26,label,Tail,Old,37
26,label,Tail,New,40
27,label,Head,Old,40
27,label,Head,New,37
27,label,Tail,Old,41
27,label,Tail,New,37
28,no_label,Head,Old,39
28,no_label,Head,New,33
28,no_label,Tail,Old,41
28,no_label,Tail,New,45
29,no_label,Head,Old,37
29,no_label,Head,New,31
29,no_label,Tail,Old,43
29,no_label,Tail,New,42
30,label,Head,Old,39
30,label,Head,New,36
30,label,Tail,Old,37
30,label,Tail,New,40
31,label,Head,Old,40
31,label,Head,New,37
31,label,Tail,Old,41
31,label,Tail,New,37
32,no_label,Head,Old,39
32,no_label,Head,New,33
32,no_label,Tail,Old,41
32,no_label,Tail,New,45
33,no_label,Head,Old,37
33,no_label,Head,New,31
33,no_label,Tail,Old,43
33,no_label,Tail,New,42
34,label,Head,Old,39
34,label,Head,New,36
34,label,Tail,Old,37
34,label,Tail,New,40
35,label,Head,Old,40
35,label,Head,New,37
35,label,Tail,Old,41
35,label,Tail,New,37
36,no_label,Head,Old,42
36,no_label,Head,New,40
36,no_label,Tail,Old,37
36,no_label,Tail,New,39
37,no_label,Head,Old,36
37,no_label,Head,New,38
37,no_label,Tail,Old,38
37,no_label,Tail,New,39
38,label,Head,Old,41
38,label,Head,New,39
38,label,Tail,Old,39
38,label,Tail,New,48
39,label,Head,Old,50
39,label,Head,New,39
39,label,Tail,Old,42
39,label,Tail,New,41
40,no_label,Head,Old,42
40,no_label,Head,New,40
40,no_label,Tail,Old,37
40,no_label,Tail,New,39
41,no_label,Head,Old,36
41,no_label,Head,New,38
41,no_label,Tail,Old,38
41,no_label,Tail,New,39
42,label,Head,Old,41
42,label,Head,New,39
42,label,Tail,Old,39
42,label,Tail,New,48
43,label,Head,Old,50
43,label,Head,New,39
43,label,Tail,Old,42
43,label,Tail,New,41
44,no_label,Head,Old,42
44,no_label,Head,New,40
44,no_label,Tail,Old,37
44,no_label,Tail,New,39
45,no_label,Head,Old,36
45,no_label,Head,New,38
45,no_label,Tail,Old,38
45,no_label,Tail,New,39
46,label,Head,Old,41
46,label,Head,New,39
46,label,Tail,Old,39
46,label,Tail,New,48
47,label,Head,Old,50
47,label,Head,New,39
47,label,Tail,Old,42
47,label,Tail,New,41
