subject,condition,contrast_type,feature,looking_time
0,no_label,Head,Old,29
0,no_label,Head,New,49
0,no_label,Tail,Old,39
0,no_label,Tail,New,47
1,no_label,Head,Old,48
1,no_label,Head,New,45
1,no_label,Tail,Old,37
1,no_label,Tail,New,39
2,label,Head,Old,28
2,label,Head,New,47
2,label,Tail,Old,38
2,label,Tail,New,48
3,label,Head,Old,47
3,label,Head,New,49
3,label,Tail,Old,38
3,label,Tail,New,43
4,no_label,Head,Old,29
4,no_label,Head,New,49
4,no_label,Tail,Old,39
4,no_label,Tail,New,47
5,no_label,Head,Old,48
5,no_label,Head,New,45
5,no_label,Tail,Old,37
5,no_label,Tail,New,39
6,label,Head,Old,28
6,label,Head,New,47
6,label,Tail,Old,38
6,label,Tail,New,48
7,label,Head,Old,47
7,label,Head,New,49
7,label,Tail,Old,38
7,label,Tail,New,43
8,no_label,Head,Old,29
8,no_label,Head,New,49
8,no_label,Tail,Old,39
8,no_label,Tail,New,47
9,no_label,Head,Old,48
9,no_label,Head,New,45
9,no_label,Tail,Old,37
9,no_label,Tail,New,39
10,label,Head,Old,28
10,label,Head,New,47
10,label,Tail,Old,38
10,label,Tail,New,48
11,label,Head,Old,47
11,label,Head,New,49
11,label,Tail,Old,38
11,label,Tail,New,43
12,no_label,Head,Old,28
12,no_label,Head,New,37
12,no_label,Tail,Old,38
12,no_label,Tail,New,40
13,no_label,Head,Old,46
13,no_label,Head,New,36
13,no_label,Tail,Old,31
13,no_label,Tail,New,39
14,label,Head,Old,31
14,label,Head,New,37
14,label,Tail,Old,37
14,label,Tail,New,44
15,label,Head,Old,49
15,label,Head,New,39
15,label,Tail,Old,34
15,label,Tail,New,41
16,no_label,Head,Old,28
16,no_label,Head,New,37
16,no_label,Tail,Old,38
16,no_label,Tail,New,40
17,no_label,Head,Old,46
17,no_label,Head,New,36
17,no_label,Tail,Old,31
17,no_label,Tail,New,39
18,label,Head,Old,31
18,label,Head,New,37
18,label,Tail,Old,37
18,label,Tail,New,44
19,label,Head,Old,49
19,label,Head,New,39
19,label,Tail,Old,34
19,label,Tail,New,41
20,no_label,Head,Old,28
20,no_label,Head,New,37
20,no_label,Tail,Old,38
20,no_label,Tail,New,40
21,no_label,Head,Old,46
21,no_label,Head,New,36
21,no_label,Tail,Old,31
21,no_label,Tail,New,39
22,label,Head,Old,31
22,label,Head,New,37
22,label,Tail,Old,37
22,label,Tail,New,44
23,label,Head,Old,49
23,label,Head,New,39
23,label,Tail,Old,34
23,label,Tail,New,41
24,no_label,Head,Old,41
24,no_label,Head,New,39
24,no_label,Tail,Old,49
24,no_label,Tail,New,39
25,no_label,Head,Old,32
25,no_label,Head,New,37
25,no_label,Tail,Old,32
25,no_label,Tail,New,49
26,label,Head,Old,36
26,label,Head,New,30
26,label,Tail,Old,42
26,label,Tail,New,30
27,label,Head,Old,34
27,label,Head,New,31
27,label,Tail,Old,21
27,label,Tail,New,37
28,no_label,Head,Old,41
28,no_label,Head,New,39
28,no_label,Tail,Old,49
28,no_label,Tail,New,39
29,no_label,Head,Old,32
29,no_label,Head,New,37
29,no_label,Tail,Old,32
29,no_label,Tail,New,49
30,label,Head,Old,36
30,label,Head,New,30
30,label,Tail,Old,42
30,label,Tail,New,30
31,label,Head,Old,34
31,label,Head,New,31
31,label,Tail,Old,21
31,label,Tail,New,37
32,no_label,Head,Old,41
32,no_label,Head,New,39
32,no_label,Tail,Old,49
32,no_label,Tail,New,39
33,no_label,Head,Old,32
33,no_label,Head,New,37
33,no_label,Tail,Old,32
33,no_label,Tail,New,49
34,label,Head,Old,36
34,label,Head,New,30
34,label,Tail,Old,42
34,label,Tail,New,30
35,label,Head,Old,34
35,label,Head,New,31
35,label,Tail,Old,21
35,label,Tail,New,37
36,no_label,Head,Old,39
36,no_label,Head,New,29
36,no_label,Tail,Old,48
36,no_label,Tail,New,37
37,no_label,Head,Old,40
37,no_label,Head,New,28
37,no_label,Tail,Old,25
37,no_label,Tail,New,42
38,label,Head,Old,31
38,label,Head,New,30
38,label,Tail,Old,36
38,label,Tail,New,41
39,label,Head,Old,49
39,label,Head,New,30
39,label,Tail,Old,28
39,label,Tail,New,31
40,no_label,Head,Old,39
40,no_label,Head,New,29
40,no_label,Tail,Old,48
40,no_label,Tail,New,37
41,no_label,Head,Old,40
41,no_label,Head,New,28
41,no_label,Tail,Old,25
41,no_label,Tail,New,42
42,label,Head,Old,31
42,label,Head,New,30
42,label,Tail,Old,36
42,label,Tail,New,41
43,label,Head,Old,49
43,label,Head,New,30
43,label,Tail,Old,28
43,label,Tail,New,31
44,no_label,Head,Old,39
44,no_label,Head,New,29
44,no_label,Tail,Old,48
44,no_label,Tail,New,37
45,no_label,Head,Old,40
45,no_label,Head,New,28
45,no_label,Tail,Old,25
45,no_label,Tail,New,42
46,label,Head,Old,31
46,label,Head,New,30
46,label,Tail,Old,36
46,label,Tail,New,41
47,label,Head,Old,49
47,label,Head,New,30
47,label,Tail,Old,28
47,label,Tail,New,31
