subject,condition,contrast_type,feature,looking_time
0,no_label,Head,Old,54
0,no_label,Head,New,58
0,no_label,Tail,Old,55
0,no_label,Tail,New,48
1,no_label,Head,Old,42
1,no_label,Head,New,62
1,no_label,Tail,Old,43
1,no_label,Tail,New,66
2,label,Head,Old,54
2,label,Head,New,66
2,label,Tail,Old,60
2,label,Tail,New,41
3,label,Head,Old,42
3,label,Head,New,67
3,label,Tail,Old,37
3,label,Tail,New,71
4,no_label,Head,Old,54
4,no_label,Head,New,58
4,no_label,Tail,Old,55
4,no_label,Tail,New,48
5,no_label,Head,Old,42
5,no_label,Head,New,62
5,no_label,Tail,Old,43
5,no_label,Tail,New,66
6,label,Head,Old,54
6,label,Head,New,66
6,label,Tail,Old,60
6,label,Tail,New,41
7,label,Head,Old,42
7,label,Head,New,67
7,label,Tail,Old,37
7,label,Tail,New,71
8,no_label,Head,Old,54
8,no_label,Head,New,58
8,no_label,Tail,Old,55
8,no_label,Tail,New,48
9,no_label,Head,Old,42
9,no_label,Head,New,62
9,no_label,Tail,Old,43
9,no_label,Tail,New,66
10,label,Head,Old,54
10,label,Head,New,66
10,label,Tail,Old,60
10,label,Tail,New,41
11,label,Head,Old,42
11,label,Head,New,67
11,label,Tail,Old,37
11,label,Tail,New,71
12,no_label,Head,Old,41
12,no_label,Head,New,53
12,no_label,Tail,Old,33
12,no_label,Tail,New,47
13,no_label,Head,Old,33
13,no_label,Head,New,55
13,no_label,Tail,Old,46
13,no_label,Tail,New,49
14,label,Head,Old,50
14,label,Head,New,44
14,label,Tail,Old,33
14,label,Tail,New,45
15,label,Head,Old,38
15,label,Head,New,46
15,label,Tail,Old,42
15,label,Tail,New,42
16,no_label,Head,Old,41
16,no_label,Head,New,53
16,no_label,Tail,Old,33
16,no_label,Tail,New,47
17,no_label,Head,Old,33
17,no_label,Head,New,55
17,no_label,Tail,Old,46
17,no_label,Tail,New,49
18,label,Head,Old,50
18,label,Head,New,44
18,label,Tail,Old,33
18,label,Tail,New,45
19,label,Head,Old,38
19,label,Head,New,46
19,label,Tail,Old,42
19,label,Tail,New,42
20,no_label,Head,Old,41
20,no_label,Head,New,53
20,no_label,Tail,Old,33
20,no_label,Tail,New,47
21,no_label,Head,Old,33
21,no_label,Head,New,55
21,no_label,Tail,Old,46
21,no_label,Tail,New,49
22,label,Head,Old,50
22,label,Head,New,44
22,label,Tail,Old,33
22,label,Tail,New,45
23,label,Head,Old,38
23,label,Head,New,46
23,label,Tail,Old,42
23,label,Tail,New,42
24,no_label,Head,Old,41
24,no_label,Head,New,77
24,no_label,Tail,Old,52
24,no_label,Tail,New,37
25,no_label,Head,Old,41
25,no_label,Head,New,79
25,no_label,Tail,Old,34
25,no_label,Tail,New,58
26,label,Head,Old,44
26,label,Head,New,42
26,label,Tail,Old,48
26,label,Tail,New,35
27,label,Head,Old,39
27,label,Head,New,43
27,label,Tail,Old,27
27,label,Tail,New,51
28,no_label,Head,Old,41
28,no_label,Head,New,77
28,no_label,Tail,Old,52
28,no_label,Tail,New,37
29,no_label,Head,Old,41
29,no_label,Head,New,79
29,no_label,Tail,Old,34
29,no_label,Tail,New,58
30,label,Head,Old,44
30,label,Head,New,42
30,label,Tail,Old,48
30,label,Tail,New,35
31,label,Head,Old,39
31,label,Head,New,43
31,label,Tail,Old,27
31,label,Tail,New,51
32,no_label,Head,Old,41
32,no_label,Head,New,77
32,no_label,Tail,Old,52
32,no_label,Tail,New,37
33,no_label,Head,Old,41
33,no_label,Head,New,79
33,no_label,Tail,Old,34
33,no_label,Tail,New,58
34,label,Head,Old,44
34,label,Head,New,42
34,label,Tail,Old,48
34,label,Tail,New,35
35,label,Head,Old,39
35,label,Head,New,43
35,label,Tail,Old,27
35,label,Tail,New,51
36,no_label,Head,Old,44
36,no_label,Head,New,64
36,no_label,Tail,Old,44
36,no_label,Tail,New,42
37,no_label,Head,Old,36
37,no_label,Head,New,67
37,no_label,Tail,Old,43
37,no_label,Tail,New,53
38,label,Head,Old,63
38,label,Head,New,46
38,label,Tail,Old,47
38,label,Tail,New,38
39,label,Head,Old,35
39,label,Head,New,47
39,label,Tail,Old,35
39,label,Tail,New,53
40,no_label,Head,Old,44
40,no_label,Head,New,64
40,no_label,Tail,Old,44
40,no_label,Tail,New,42
41,no_label,Head,Old,36
41,no_label,Head,New,67
41,no_label,Tail,Old,43
41,no_label,Tail,New,53
42,label,Head,Old,63
42,label,Head,New,46
42,label,Tail,Old,47
42,label,Tail,New,38
43,label,Head,Old,35
43,label,Head,New,47
43,label,Tail,Old,35
43,label,Tail,New,53
44,no_label,Head,Old,44
44,no_label,Head,New,64
44,no_label,Tail,Old,44
44,no_label,Tail,New,42
45,no_label,Head,Old,36
45,no_label,Head,New,67
45,no_label,Tail,Old,43
45,no_label,Tail,New,53
46,label,Head,Old,63
46,label,Head,New,46
46,label,Tail,Old,47
46,label,Tail,New,38
47,label,Head,Old,35
47,label,Head,New,47
47,label,Tail,Old,35
47,label,Tail,New,53
