subject,condition,contrast_type,feature,looking_time
0,no_label,Head,Old,37
0,no_label,Head,New,35
0,no_label,Tail,Old,40
0,no_label,Tail,New,38
1,no_label,Head,Old,31
1,no_label,Head,New,36
1,no_label,Tail,Old,29
1,no_label,Tail,New,39
2,label,Head,Old,34
2,label,Head,New,33
2,label,Tail,Old,41
2,label,Tail,New,31
3,label,Head,Old,31
3,label,Head,New,33
3,label,Tail,Old,27
3,label,Tail,New,40
4,no_label,Head,Old,37
4,no_label,Head,New,35
4,no_label,Tail,Old,40
4,no_label,Tail,New,38
5,no_label,Head,Old,31
5,no_label,Head,New,36
5,no_label,Tail,Old,29
5,no_label,Tail,New,39
6,label,Head,Old,34
6,label,Head,New,33
6,label,Tail,Old,41
6,label,Tail,New,31
7,label,Head,Old,31
7,label,Head,New,33
7,label,Tail,Old,27
7,label,Tail,New,40
8,no_label,Head,Old,37
8,no_label,Head,New,35
8,no_label,Tail,Old,40
8,no_label,Tail,New,38
9,no_label,Head,Old,31
9,no_label,Head,New,36
9,no_label,Tail,Old,29
9,no_label,Tail,New,39
10,label,Head,Old,34
10,label,Head,New,33
10,label,Tail,Old,41
10,label,Tail,New,31
11,label,Head,Old,31
11,label,Head,New,33
11,label,Tail,Old,27
11,label,Tail,New,40
12,no_label,Head,Old,31
12,no_label,Head,New,26
12,no_label,Tail,Old,39
12,no_label,Tail,New,38
13,no_label,Head,Old,40
13,no_label,Head,New,27
13,no_label,Tail,Old,30
13,no_label,Tail,New,37
14,label,Head,Old,30
14,label,Head,New,31
14,label,Tail,Old,34
14,label,Tail,New,31
15,label,Head,Old,33
15,label,Head,New,32
15,label,Tail,Old,29
15,label,Tail,New,39
16,no_label,Head,Old,31
16,no_label,Head,New,26
16,no_label,Tail,Old,39
16,no_label,Tail,New,38
17,no_label,Head,Old,40
17,no_label,Head,New,27
17,no_label,Tail,Old,30
17,no_label,Tail,New,37
18,label,Head,Old,30
18,label,Head,New,31
18,label,Tail,Old,34
18,label,Tail,New,31
19,label,Head,Old,33
19,label,Head,New,32
19,label,Tail,Old,29
19,label,Tail,New,39
20,no_label,Head,Old,31
20,no_label,Head,New,26
20,no_label,Tail,Old,39
20,no_label,Tail,New,38
21,no_label,Head,Old,40
21,no_label,Head,New,27
21,no_label,Tail,Old,30
21,no_label,Tail,New,37
22,label,Head,Old,30
22,label,Head,New,31
22,label,Tail,Old,34
22,label,Tail,New,31
23,label,Head,Old,33
23,label,Head,New,32
23,label,Tail,Old,29
23,label,Tail,New,39
24,no_label,Head,Old,34
24,no_label,Head,New,31
24,no_label,Tail,Old,36
24,no_label,Tail,New,48
25,no_label,Head,Old,50
25,no_label,Head,New,31
25,no_label,Tail,Old,36
25,no_label,Tail,New,27
26,label,Head,Old,28
26,label,Head,New,36
26,label,Tail,Old,32
26,label,Tail,New,38
27,label,Head,Old,33
27,label,Head,New,37
27,label,Tail,Old,33
27,label,Tail,New,29
28,no_label,Head,Old,34
28,no_label,Head,New,31
28,no_label,Tail,Old,36
28,no_label,Tail,New,48
29,no_label,Head,Old,50
29,no_label,Head,New,31
29,no_label,Tail,Old,36
29,no_label,Tail,New,27
30,label,Head,Old,28
30,label,Head,New,36
30,label,Tail,Old,32
30,label,Tail,New,38
31,label,Head,Old,33
31,label,Head,New,37
31,label,Tail,Old,33
31,label,Tail,New,29
32,no_label,Head,Old,34
32,no_label,Head,New,31
32,no_label,Tail,Old,36
32,no_label,Tail,New,48
33,no_label,Head,Old,50
33,no_label,Head,New,31
33,no_label,Tail,Old,36
33,no_label,Tail,New,27
34,label,Head,Old,28
34,label,Head,New,36
34,label,Tail,Old,32
34,label,Tail,New,38
35,label,Head,Old,33
35,label,Head,New,37
35,label,Tail,Old,33
35,label,Tail,New,29
36,no_label,Head,Old,40
36,no_label,Head,New,25
36,no_label,Tail,Old,46
36,no_label,Tail,New,30
37,no_label,Head,Old,28
37,no_label,Head,New,25
37,no_label,Tail,Old,21
37,no_label,Tail,New,47
38,label,Head,Old,29
38,label,Head,New,27
38,label,Tail,Old,31
38,label,Tail,New,31
39,label,Head,Old,25
39,label,Head,New,26
39,label,Tail,Old,24
39,label,Tail,New,29
40,no_label,Head,Old,40
40,no_label,Head,New,25
40,no_label,Tail,Old,46
40,no_label,Tail,New,30
41,no_label,Head,Old,28
41,no_label,Head,New,25
41,no_label,Tail,Old,21
41,no_label,Tail,New,47
42,label,Head,Old,29
42,label,Head,New,27
42,label,Tail,Old,31
42,label,Tail,New,31
43,label,Head,Old,25
43,label,Head,New,26
43,label,Tail,Old,24
43,label,Tail,New,29
44,no_label,Head,Old,40
44,no_label,Head,New,25
44,no_label,Tail,Old,46
44,no_label,Tail,New,30
45,no_label,Head,Old,28
45,no_label,Head,New,25
45,no_label,Tail,Old,21
45,no_label,Tail,New,47
46,label,Head,Old,29
46,label,Head,New,27
46,label,Tail,Old,31
46,label,Tail,New,31
47,label,Head,Old,25
47,label,Head,New,26
47,label,Tail,Old,24
47,label,Tail,New,29
