subject,condition,contrast_type,feature,looking_time
0,no_label,Head,Old,36
0,no_label,Head,New,37
0,no_label,Tail,Old,38
0,no_label,Tail,New,37
1,no_label,Head,Old,33
1,no_label,Head,New,39
1,no_label,Tail,Old,33
1,no_label,Tail,New,44
2,label,Head,Old,39
2,label,Head,New,45
2,label,Tail,Old,38
2,label,Tail,New,36
3,label,Head,Old,38
3,label,Head,New,45
3,label,Tail,Old,35
3,label,Tail,New,42
4,no_label,Head,Old,36
4,no_label,Head,New,37
4,no_label,Tail,Old,38
4,no_label,Tail,New,37
5,no_label,Head,Old,33
5,no_label,Head,New,39
5,no_label,Tail,Old,33
5,no_label,Tail,New,44
6,label,Head,Old,39
6,label,Head,New,45
6,label,Tail,Old,38
6,label,Tail,New,36
7,label,Head,Old,38
7,label,Head,New,45
7,label,Tail,Old,35
7,label,Tail,New,42
8,no_label,Head,Old,36
8,no_label,Head,New,37
8,no_label,Tail,Old,38
8,no_label,Tail,New,37
9,no_label,Head,Old,33
9,no_label,Head,New,39
9,no_label,Tail,Old,33
9,no_label,Tail,New,44
10,label,Head,Old,39
10,label,Head,New,45
10,label,Tail,Old,38
10,label,Tail,New,36
11,label,Head,Old,38
11,label,Head,New,45
11,label,Tail,Old,35
11,label,Tail,New,42
12,no_label,Head,Old,42
12,no_label,Head,New,40
12,no_label,Tail,Old,38
12,no_label,Tail,New,39
13,no_label,Head,Old,46
13,no_label,Head,New,40
13,no_label,Tail,Old,31
13,no_label,Tail,New,39
14,label,Head,Old,47
14,label,Head,New,41
14,label,Tail,Old,45
14,label,Tail,New,31
15,label,Head,Old,48
15,label,Head,New,42
15,label,Tail,Old,31
15,label,Tail,New,36
16,no_label,Head,Old,42
16,no_label,Head,New,40
16,no_label,Tail,Old,38
16,no_label,Tail,New,39
17,no_label,Head,Old,46
17,no_label,Head,New,40
17,no_label,Tail,Old,31
17,no_label,Tail,New,39
18,label,Head,Old,47
18,label,Head,New,41
18,label,Tail,Old,45
18,label,Tail,New,31
19,label,Head,Old,48
19,label,Head,New,42
19,label,Tail,Old,31
19,label,Tail,New,36
20,no_label,Head,Old,42
20,no_label,Head,New,40
20,no_label,Tail,Old,38
20,no_label,Tail,New,39
21,no_label,Head,Old,46
21,no_label,Head,New,40
21,no_label,Tail,Old,31
21,no_label,Tail,New,39
22,label,Head,Old,47
22,label,Head,New,41
22,label,Tail,Old,45
22,label,Tail,New,31
23,label,Head,Old,48
23,label,Head,New,42
23,label,Tail,Old,31
23,label,Tail,New,36
24,no_label,Head,Old,32
24,no_label,Head,New,35
24,no_label,Tail,Old,41
24,no_label,Tail,New,40
25,no_label,Head,Old,43
25,no_label,Head,New,38
25,no_label,Tail,Old,34
25,no_label,Tail,New,44
26,label,Head,Old,39
26,label,Head,New,41
26,label,Tail,Old,38
26,label,Tail,New,47
27,label,Head,Old,49
27,label,Head,New,45
27,label,Tail,Old,43
27,label,Tail,New,42
28,no_label,Head,Old,32
28,no_label,Head,New,35
28,no_label,Tail,Old,41
28,no_label,Tail,New,40
29,no_label,Head,Old,43
29,no_label,Head,New,38
29,no_label,Tail,Old,34
29,no_label,Tail,New,44
30,label,Head,Old,39
30,label,Head,New,41
30,label,Tail,Old,38
30,label,Tail,New,47
31,label,Head,Old,49
31,label,Head,New,45
31,label,Tail,Old,43
31,label,Tail,New,42
32,no_label,Head,Old,32
32,no_label,Head,New,35
32,no_label,Tail,Old,41
32,no_label,Tail,New,40
33,no_label,Head,Old,43
33,no_label,Head,New,38
33,no_label,Tail,Old,34
33,no_label,Tail,New,44
34,label,Head,Old,39
34,label,Head,New,41
34,label,Tail,Old,38
34,label,Tail,New,47
35,label,Head,Old,49
35,label,Head,New,45
35,label,Tail,Old,43
35,label,Tail,New,42
36,no_label,Head,Old,33
36,no_label,Head,New,32
36,no_label,Tail,Old,30
36,no_label,Tail,New,44
37,no_label,Head,Old,41
37,no_label,Head,New,33
37,no_label,Tail,Old,32
37,no_label,Tail,New,34
38,label,Head,Old,35
38,label,Head,New,35
38,label,Tail,Old,32
38,label,Tail,New,38
39,label,Head,Old,36
39,label,Head,New,37
39,label,Tail,Old,33
39,label,Tail,New,34
40,no_label,Head,Old,33
40,no_label,Head,New,32
40,no_label,Tail,Old,30
40,no_label,Tail,New,44
41,no_label,Head,Old,41
41,no_label,Head,New,33
41,no_label,Tail,Old,32
41,no_label,Tail,New,34
42,label,Head,Old,35
42,label,Head,New,35
42,label,Tail,Old,32
42,label,Tail,New,38
43,label,Head,Old,36
43,label,Head,New,37
43,label,Tail,Old,33
43,label,Tail,New,34
44,no_label,Head,Old,33
44,no_label,Head,New,32
44,no_label,Tail,Old,30
44,no_label,Tail,New,44
45,no_label,Head,Old,41
45,no_label,Head,New,33
45,no_label,Tail,Old,32
45,no_label,Tail,New,34
46,label,Head,Old,35
46,label,Head,New,35
46,label,Tail,Old,32
46,label,Tail,New,38
47,label,Head,Old,36
47,label,Head,New,37
47,label,Tail,Old,33
47,label,Tail,New,34
