subject,condition,contrast_type,feature,looking_time
0,no_label,Head,New,50
0,no_label,Tail,New,47
1,no_label,Head,New,49
1,no_label,Tail,New,41
2,label,Head,New,46
2,label,Tail,New,35
3,label,Head,New,47
3,label,Tail,New,35
4,no_label,Head,New,50
4,no_label,Tail,New,47
5,no_label,Head,New,49
5,no_label,Tail,New,41
6,label,Head,New,46
6,label,Tail,New,35
7,label,Head,New,47
7,label,Tail,New,35
8,no_label,Head,New,50
8,no_label,Tail,New,47
9,no_label,Head,New,49
9,no_label,Tail,New,41
10,label,Head,New,46
10,label,Tail,New,35
11,label,Head,New,47
11,label,Tail,New,35
12,no_label,Head,New,42
12,no_label,Tail,New,48
13,no_label,Head,New,41
13,no_label,Tail,New,39
14,label,Head,New,37
14,label,Tail,New,34
15,label,Head,New,35
15,label,Tail,New,35
16,no_label,Head,New,42
16,no_label,Tail,New,48
17,no_label,Head,New,41
17,no_label,Tail,New,39
18,label,Head,New,37
18,label,Tail,New,34
19,label,Head,New,35
19,label,Tail,New,35
20,no_label,Head,New,42
20,no_label,Tail,New,48
21,no_label,Head,New,41
21,no_label,Tail,New,39
22,label,Head,New,37
22,label,Tail,New,34
23,label,Head,New,35
23,label,Tail,New,35
24,no_label,Head,New,63
24,no_label,Tail,New,61
25,no_label,Head,New,61
25,no_label,Tail,New,44
26,label,Head,New,60
26,label,Tail,New,58
27,label,Head,New,57
27,label,Tail,New,47
28,no_label,Head,New,63
28,no_label,Tail,New,61
29,no_label,Head,New,61
29,no_label,Tail,New,44
30,label,Head,New,60
30,label,Tail,New,58
31,label,Head,New,57
31,label,Tail,New,47
32,no_label,Head,New,63
32,no_label,Tail,New,61
33,no_label,Head,New,61
33,no_label,Tail,New,44
34,label,Head,New,60
34,label,Tail,New,58
35,label,Head,New,57
35,label,Tail,New,47
36,no_label,Head,New,60
36,no_label,Tail,New,73
37,no_label,Head,New,57
37,no_label,Tail,New,55
38,label,Head,New,47
38,label,Tail,New,56
39,label,Head,New,46
39,label,Tail,New,38
40,no_label,Head,New,60
40,no_label,Tail,New,73
41,no_label,Head,New,57
41,no_label,Tail,New,55
42,label,Head,New,47
42,label,Tail,New,56
43,label,Head,New,46
43,label,Tail,New,38
44,no_label,Head,New,60
44,no_label,Tail,New,73
45,no_label,Head,New,57
45,no_label,Tail,New,55
46,label,Head,New,47
46,label,Tail,New,56
47,label,Head,New,46
47,label,Tail,New,38
